uid,y,domain,has_animal,answer_raw,parse
335dfd2cdfa22cb7055ef7c8,,,1,There is an animal,ok
335dfe7a9703df322703fb15,,,1,There is an animal,ok
33a9e6470581b0c37e82cddc,,,1,There is an animal,ok
33acf2b7d64a9f8f5958b971,,,1,There is an animal,ok
33c6f024dd59fa9aec2e7a05,,,1,There is an animal,ok
33d87f29b5ed344dc8440591,,,1,There is an animal,ok
33e78b7667cf1acc6095026e,,,1,There is an animal,ok
33e7edb2d35f7171592315f6,,,1,There is an animal,ok
33ee21c57dc2f60684f8cfee,,,1,There is an animal,ok
33eefa8b573c39c8bacf06c9,,,1,There is an animal,ok
33facc4454ca267b1b1c9edd,,,1,There is an animal,ok
33fc43a07e815bdc1a74d1ca,,,0,There is NOT an animal,ok
340a6c86e7dfc0be372b6375,,,1,There is an animal,ok
340dd3b0fd41207b1eb4a292,,,1,There is an animal,ok
342f19909dfd94fa828c8412,,,1,There is an animal,ok
343800a1b1077f0cde35010d,,,1,There is an animal,ok
3439bea7950ff5a8781a71c8,,,1,There is an animal,ok
343f023781347f2476ff4050,,,1,There is an animal,ok
34666fb0a5566f22a1704d45,,,1,There is an animal,ok
3471aff55009003a2c272140,,,1,There is an animal,ok
34727a2f2d5f991cc2b0d826,,,1,There is an animal,ok
3479cd43a19e6cf0c6d68970,,,1,There is an animal,ok
347c3393a54df1bb2fcaf4db,,,1,There is an animal,ok
347d85a2f18c3c46cdbfb5bf,,,1,There is an animal,ok
348087b0315eb0ed4b555de0,,,1,There is an animal,ok
34b750d66044b04a89b1b067,,,0,There is NOT an animal,ok
34c78c54af91965c0adae189,,,1,There is an animal,ok
34dfd3bcaf395c2fe2b94b75,,,1,There is an animal,ok
350319a6040c6fa5744e6980,,,1,There is an animal,ok
3515147698037d42e4e5a416,,,1,There is an animal,ok
351bb11105f82c4b427fba20,,,1,There is an animal,ok
35262a24b381df268f513d50,,,1,There is an animal,ok
352db0c1dad910a29a9ac679,,,1,There is an animal,ok
353da4cfb8e762456b6ab695,,,1,There is an animal,ok
354312b806b8054fe1a303ab,,,1,There is an animal,ok
354abff08146c6392a3d4f86,,,1,There is an animal,ok
3551bf400e7d91cecaca73ad,,,1,There is an animal,ok
355adebf599d4a34e2d36847,,,1,There is an animal,ok
355bb48d3224b56ff9753b3b,,,1,There is an animal,ok
35861a1c7780260b2d7735e9,,,1,There is an animal,ok
358d1dd665a505e66cf65313,,,1,There is an animal,ok
35a9eabdd97c3d020a72362e,,,1,There is an animal,ok
35c31c80364c3ce695cca264,,,1,There is an animal,ok
35d3bc60cfcc5712140de84c,,,1,There is an animal,ok
35dc9e5d0a6a42c1c900f164,,,1,There is an animal,ok
35ea94e6537bb5444e049cbb,,,1,There is an animal,ok
35fb4779d1ee546744223aed,,,1,There is an animal,ok
360dde017fb6ef5487793e7a,,,1,There is an animal,ok
362c293a1f8985f1f2dd87b4,,,1,There is an animal,ok
36365fcc074ec6607095d37e,,,1,There is an animal,ok
3638bec90700e181542dcde1,,,1,There is an animal,ok
3642f1f64cff6722122cd0cc,,,1,There is an animal,ok
36711664129adef9412f319b,,,1,There is an animal,ok
36a0e84107434d7119f5791d,,,1,There is an animal,ok
36a649d5c2d69b1f3dfc8231,,,1,There is an animal,ok
36ac0eb6fc9ae8b900a4d9bd,,,1,There is an animal,ok
36ac9052c08fd5815e0fe90f,,,1,There is an animal,ok
36b47e3b38c8032cd4105067,,,1,There is an animal,ok
36b5171a68c5638885c67b0f,,,1,There is an animal,ok
36bdf8acff829f9e2358e877,,,0,There is NOT an animal,ok
36c977da70d108a6f86d5be2,,,1,There is an animal,ok
36d120cd9824250234ba0fa9,,,1,There is an animal,ok
36d8f68ca746973f757c1065,,,1,There is an animal,ok
36ecf10388758082a1cce530,,,1,There is an animal,ok
36f6c02add7b130f487337c3,,,1,There is an animal,ok
36fe85a00d55134749c2f4dd,,,1,There is an animal,ok
3735ad6a1bba02ac20ef5b71,,,1,There is an animal,ok
37479669ccbcdb68c7b25cbd,,,1,There is an animal,ok
374b38635c6d638fdc709a15,,,1,There is an animal,ok
374f4d3ffcddc13da9ee63db,,,1,There is an animal,ok
375f687592508921755ea60f,,,1,There is an animal,ok
376151418b1eb0349e94a7cd,,,1,There is an animal,ok
377b9c8f781f21dc7c093fba,,,1,There is an animal,ok
37814a60a685326824fd20cc,,,1,There is an animal,ok
378231f893e17422eb8865ff,,,1,There is an animal,ok
378f716c94715c47d291c753,,,1,There is an animal,ok
37a07240f44bd80270f01783,,,0,There is NOT an animal,ok
37ccdb6d62a1a9578eaf86a8,,,0,There is NOT an animal,ok
37cce048e79a5ba7e051a953,,,1,There is an animal,ok
37dd88f177eeb12a0f01e8d7,,,1,There is an animal,ok
37e8331f1e70207bd1a94c5a,,,1,There is an animal,ok
37fd400d65c60e649f97c1c3,,,1,There is an animal,ok
380df80888b3e98f6e6f7a84,,,1,There is an animal,ok
380f8b8af8e5923a0a50b969,,,1,There is an animal,ok
3812f9a6fc6fd2d17af5187d,,,1,There is an animal,ok
38294f5b3a58744baf140921,,,1,There is an animal,ok
38399db75d2f4cb671d8a7e3,,,1,There is an animal,ok
383ab6dc62adcf923f50a0eb,,,1,There is an animal,ok
385079e9b019bfd19c03fb2b,,,1,There is an animal,ok
389194c874c94cc60033275f,,,1,There is an animal,ok
38aaba41cefabfd025112998,,,1,There is an animal,ok
38cdd69e01d905733b6c0ed3,,,1,There is an animal,ok
38dc77f5f544632ab32a0019,,,1,There is an animal,ok
38de99fd646cdf51b1c10f1a,,,1,There is an animal,ok
38fb8e23ab3beedcc0b504ca,,,1,There is an animal,ok
38fd6eb00c739fd3e8cfad2b,,,1,There is an animal,ok
391263db6fd7eb691017af9a,,,1,There is an animal,ok
3918a42111e96a56c689ac3d,,,1,There is an animal,ok
392e6b8e6ca80be69930a0ce,,,1,There is an animal,ok
3935bf5572ff7f03ed4d8de5,,,1,There is an animal,ok
394eb7c3118447eb77ffea02,,,1,There is an animal,ok
39503af60822d7c0b816db73,,,0,There is NOT an animal,ok
3950fd0770a87da48c108c8a,,,1,There is an animal,ok
3953501b9470cf1e1f00ea9b,,,1,There is an animal,ok
39653ae31a791fd634477250,,,1,There is an animal,ok
396b8a294b80de045665a7ff,,,1,There is an animal,ok
396bd916ff7a5495e518001e,,,1,There is an animal,ok
3972af40e5b675a9aea19656,,,1,There is an animal,ok
39763ef882cdbf0ed0812ce0,,,1,There is an animal,ok
3978f2cd0ae3a304f2bef847,,,0,There is NOT an animal,ok
398de88f39d8bece4dea7a88,,,1,There is an animal,ok
399a716bb6e5d266accdb44b,,,1,There is an animal,ok
399a8daa78ada9ea8ecea11a,,,1,There is an animal,ok
39d18ca759af00f14d0212f2,,,1,There is an animal,ok
39dbc1baae92bdd51832fb33,,,1,There is an animal,ok
39e28b81f1605726b94bb237,,,1,There is an animal,ok
3a19cb2375715930ffef86cd,,,1,There is an animal,ok
3a27dfda0f5ae3536e188454,,,1,There is an animal,ok
3a286768b816c187b99e6415,,,1,There is an animal,ok
3a289ceea69580ca96932c9d,,,1,There is an animal,ok
3a3107f58d5b9198dc8ba58a,,,1,There is an animal,ok
3a3155fa618e583451d26888,,,1,There is an animal,ok
3a46e97df1ee2ba47a42ebbe,,,1,There is an animal,ok
3a546a0aa01b16125b4ef40a,,,1,There is an animal,ok
3a68bb285d578e16f9030e60,,,1,There is an animal,ok
3a7a1f0ca9d9aaff0f39b31e,,,1,There is an animal,ok
3a7cea94ed35a4af9dfbc8fd,,,1,There is an animal,ok
3a9fb83a7f0080d9ab0ae5da,,,1,There is an animal,ok
3aa16fec1dc5e9d1e53043ad,,,1,There is an animal,ok
3ab336f11298e7783d156819,,,1,There is an animal,ok
3ac42cc9118784f7de41d583,,,0,There is NOT an animal,ok
3acd7e778c0471f0954cc005,,,1,There is an animal,ok
3adbfaa68768bd41924153b2,,,1,There is an animal,ok
3ade4ea89392415a116c05a5,,,1,There is an animal,ok
3ae1c797fbd7ef3fa87c33f6,,,1,There is an animal,ok
3ae5b4f8aeb0fa2741619fd4,,,1,There is an animal,ok
3b0144acc379f47b7fc72306,,,1,There is an animal,ok
3b06b1d24a5c97a89d881607,,,1,There is an animal,ok
3b13e1e6e7c2561a7ccff74b,,,1,There is an animal,ok
3b1c9be9e0d5bc635affceff,,,1,There is an animal,ok
3b25b9484b8216eea9ff629d,,,1,There is an animal,ok
3b2bac990bdd77a49e1c6462,,,1,There is an animal,ok
3b30d3397b3caf18299c71ec,,,1,There is an animal,ok
3b3f33086af7a0b95aafd7a5,,,1,There is an animal,ok
3b4aa907a715b00c8b5bdeac,,,1,There is an animal,ok
3b5151c26aa9978e6b12521e,,,0,There is NOT an animal,ok
3b5f4c5095b602ec4bad37f3,,,1,There is an animal,ok
3b661183f5d2f8a1593dcab8,,,1,There is an animal,ok
3b6a9a722a0781ae9d524591,,,1,There is an animal,ok
3b7fd7e3e20e00100fdb3460,,,1,There is an animal,ok
3b89fa2118c89fc875973709,,,1,There is an animal,ok
3b91c4f1bb81bda86951f50c,,,1,There is an animal,ok
3b9b6508c7a5d2d8b0d25c8c,,,1,There is an animal,ok
3ba5f0ed4d277a569363746e,,,1,There is an animal,ok
3baebb8b16dac1ef46cfaa03,,,1,There is an animal,ok
3bb92801220511a42b83ca6d,,,1,There is an animal,ok
3bc8c7b44cc867176daeae9c,,,1,There is an animal,ok
3bcf4935fb817b10c02431bb,,,1,There is an animal,ok
3bd1f41fc2eb36f10f9117b5,,,0,There is NOT an animal,ok
3bd53d6aa58603f041dbc73c,,,1,There is an animal,ok
3be1d81599bb1f8bed1a9cca,,,0,There is NOT an animal,ok
3bea55bcd1509d8b9dd52e68,,,1,There is an animal,ok
3c05ebe89941a0a69830085e,,,1,There is an animal,ok
3c0a5a25ee5c3f6fc8c340e1,,,1,There is an animal,ok
3c1f40b26e3b8e83562d98b5,,,1,There is an animal,ok
3c35d4fcb634506873603fd1,,,1,There is an animal,ok
3c4fa137329b177b07de467a,,,1,There is an animal,ok
3c555029aa0b3fd4fd2c13c1,,,1,There is an animal,ok
3c71a4fe94e3e254476a888e,,,1,There is an animal,ok
3c9208f9dda0de0038c5e372,,,1,There is an animal,ok
3c9847dd3a3e8d58de2a7c11,,,1,There is an animal,ok
3c9b23f0e2a5d1550c264395,,,1,There is an animal,ok
3ca6ad7c7b8eaf47bae3d5ac,,,1,There is an animal,ok
3caeb9f95acb0616488b0f4d,,,1,There is an animal,ok
3cb985c29df41ec35fba8f89,,,1,There is an animal,ok
3cc05f3b7f40e2eaa8e278bf,,,1,There is an animal,ok
3cd2787f9d52e684bff85b66,,,0,There is NOT an animal,ok
3cd483c4f45d3012788edc5a,,,1,There is an animal,ok
3cd6d51bf0c3259d60968fd4,,,1,There is an animal,ok
3cdcc1e560d6ba6ea06ec943,,,1,There is an animal,ok
3cf8a13661a1662b60878585,,,1,There is an animal,ok
3cfdf2a7401577032a22ffd7,,,1,There is an animal,ok
3cffa5172c6b0c2c43c752aa,,,1,There is an animal,ok
3d004047df08e10495ecc173,,,1,There is an animal,ok
3d012336d80e5d22899bf420,,,1,There is an animal,ok
3d0239b120f924837b6946e0,,,1,There is an animal,ok
3d15384bf4dd17287747d182,,,1,There is an animal,ok
3d1867ee4d4f40eaa6b26bff,,,1,There is an animal,ok
3d195bbfb81842dd8856c46f,,,1,There is an animal,ok
3d3b25ef73ae4a827e4e66f3,,,1,There is an animal,ok
3d56b40e6cdd45eabd0320c4,,,0,There is NOT an animal,ok
3d655658d5ccc60c493201c9,,,1,There is an animal,ok
3d66fb5e438c93dac2e6de1d,,,1,There is an animal,ok
3d7312f3c5cc94a391adc124,,,1,There is an animal,ok
3d8203a9a71e7ded5f4cf5eb,,,1,There is an animal,ok
3dabf49ce359790fd7c8974a,,,1,There is an animal,ok
3dac1309684a3659f61645c9,,,1,There is an animal,ok
3db4695ba43e74667dd6d14d,,,1,There is an animal,ok
3db97668070992691ee4cf2d,,,1,There is an animal,ok
3db9ac0cb36b9ef11db2d6fc,,,1,There is an animal,ok
3dc62fd72adb21d8c580534d,,,1,There is an animal,ok
3df41964ff9b5ad00acdba29,,,1,There is an animal,ok
3df60fc4a7a67396c0feee51,,,1,There is an animal,ok
3e0fc227e118bd0bfb6129c7,,,1,There is an animal,ok
3e1760b7985807a99b3c456d,,,1,There is an animal,ok
3e327c1d392b56b06ca15215,,,0,There is NOT an animal,ok
3e34c5e0874a37c228392903,,,1,There is an animal,ok
3e49ff4732688e3aa1de9444,,,1,There is an animal,ok
3e5289e616627d7e204b1e40,,,1,There is an animal,ok
3e54e0ecd5387f60e4bff6c9,,,1,There is an animal,ok
3e6b995cb7b60d0a83d361f5,,,1,There is an animal,ok
3e904036588f72d262d1a1f2,,,1,There is an animal,ok
3ea05a013483442790a0f078,,,1,There is an animal,ok
3ea26e25ff280f4e38090d21,,,1,There is an animal,ok
3eaa0982fa106ccb36291b85,,,1,There is an animal,ok
3eba92439bf4d294b7b8c45f,,,1,There is an animal,ok
3ebbd2db419013b6700135bc,,,1,There is an animal,ok
3ed3f823f64298bfa245b1f3,,,1,There is an animal,ok
3ed9bb38f9e6e4c59ebceccc,,,0,There is NOT an animal,ok
3ef01a4389f5c30945a18b26,,,1,There is an animal,ok
3ef19d328ad0312fa7d665ad,,,1,There is an animal,ok
3f06c1a3788124b4ec55f4a9,,,1,There is an animal,ok
3f1617efd19d88f7b6c5f409,,,1,There is an animal,ok
3f34b85657ed7c2103738bf6,,,1,There is an animal,ok
3f36141ae6721890959d8e0f,,,1,There is an animal,ok
3f3fcde9750aaa8dbac0c238,,,1,There is an animal,ok
3f54b3c42891f35056c94893,,,1,There is an animal,ok
3f59b5cb0d3763cd43f3d858,,,1,There is an animal,ok
3f63196778f89981d86422cb,,,1,There is an animal,ok
3f8d80a124ff35f66d0c7364,,,1,There is an animal,ok
3f8f199c196a6d0cf46763d4,,,1,There is an animal,ok
3f9b870dae4148573b17b6ae,,,1,There is an animal,ok
3f9fed0cb12c6845e28ca02c,,,1,There is an animal,ok
3fa7f04e1663c4127e8b6d45,,,1,There is an animal,ok
3fbae747703e23b76177622c,,,1,There is an animal,ok
3ff4d0798aee779eb3c41d4c,,,1,There is an animal,ok
400a89f594414d2407e3e000,,,1,There is an animal,ok
4017e8288e159f50df387ebf,,,1,There is an animal,ok
4044e87e3a04b44267e0c050,,,1,There is an animal,ok
406615ac99942f7a2883cd76,,,1,There is an animal,ok
407fe9c5ca5c015d0610631d,,,1,There is an animal,ok
409172db2c93105863dfb56a,,,1,There is an animal,ok
409aaaa4e23b08e03f7ee159,,,1,There is an animal,ok
40c10b16450391814799f6c9,,,1,There is an animal,ok
40d693460735a7c06b74e45d,,,1,There is an animal,ok
40dc074bb1f7f6178b5826ce,,,1,There is an animal,ok
40dd5fab0f08e70e07e3f773,,,1,There is an animal,ok
40f1404acfd3379442028666,,,0,There is NOT an animal,ok
40f41bb224a98dde4e4ee4ae,,,1,There is an animal,ok
40f437987ee8d62d01c7fbca,,,1,There is an animal,ok
41007cef3f45193654818858,,,1,There is an animal,ok
4112c24c67df52d67cd1444a,,,0,There is NOT an animal,ok
411ad9a3b4cbb82a4687ffb7,,,1,There is an animal,ok
411cfa3bb4f2bcd5ff757489,,,1,There is an animal,ok
41491010a0be6a82cedeafae,,,1,There is an animal,ok
414e2e8ab7c4a185ef38dfb0,,,1,There is an animal,ok
417b722403fce180cb099075,,,1,There is an animal,ok
41a090d043497ce82ee5dd3a,,,1,There is an animal,ok
41a5a0668dc4d321f2f8ef29,,,0,There is NOT an animal,ok
41b78a8d95bdf146d24cf624,,,1,There is an animal,ok
41c70cb6331f11f2dd5096e3,,,1,There is an animal,ok
41f8e9a81b10bba1808e5559,,,1,There is an animal,ok
41fbef0cd4b7e0488df12111,,,1,There is an animal,ok
41fe0da02ddd5a327babef46,,,1,There is an animal,ok
420b028c1cbe78590d2a2555,,,1,There is an animal,ok
42226438c2c749738a0d3124,,,1,There is an animal,ok
42269619a533a7c37079d70b,,,1,There is an animal,ok
423a56ced05aadd396d09edd,,,1,There is an animal,ok
4245be8d7742e703f8182df6,,,1,There is an animal,ok
4252708e70a6b48fcba96bd2,,,1,There is an animal,ok
42727bcd72e26a9b05a6e891,,,1,There is an animal,ok
4282127a580ab050454e4bc0,,,1,There is an animal,ok
4283465f07da23b1f148a46d,,,0,There is NOT an animal,ok
4288ebd07b37e074d764a9fe,,,0,There is NOT an animal,ok
4292a2d9541cc932c7c00629,,,0,There is NOT an animal,ok
42acd6dd327e5c66d20a2d32,,,1,There is an animal,ok
42b4c75b0903b676cb2820e4,,,1,There is an animal,ok
42cbb35f646734dcef79da15,,,1,There is an animal,ok
42f2b79c4af77003c1caa02c,,,1,There is an animal,ok
42f62aa15dfeeb8131b8b80b,,,1,There is an animal,ok
43031a2b35e0074baffd2ca1,,,1,There is an animal,ok
4311292adccc39b9b6ee7768,,,1,There is an animal,ok
431674423685641a1aac819c,,,1,There is an animal,ok
4336d775067eeb13b88f4e2f,,,1,There is an animal,ok
433beb67eccd979ed54b6950,,,1,There is an animal,ok
43636e112fa9cbe2c7c4b227,,,1,There is an animal,ok
436bd1e2bff60ff786ab5115,,,1,There is an animal,ok
43744991a3ee7b7869f2884c,,,1,There is an animal,ok
437b56cd7a564a0315cf3ca9,,,1,There is an animal,ok
437f869e7fde22d6fc8ce09c,,,1,There is an animal,ok
4397effc484f886a301d6f92,,,1,There is an animal,ok
43b113bf6386f1cf85d5048f,,,1,There is an animal,ok
43d5c66953296e3ed74bb9d3,,,0,There is NOT an animal,ok
43db4034d0057a4cc678c1e2,,,1,There is an animal,ok
43e8a5645b3c44ff41097676,,,1,There is an animal,ok
441bf589e5809e6ad5a32383,,,1,There is an animal,ok
441dcb9a7a8d72a06cc8ee79,,,1,There is an animal,ok
4428e83cf345c2983eaaeac3,,,1,There is an animal,ok
442cba9ec7f6e75a79603bd1,,,0,There is NOT an animal,ok
4434f1a2b2588bdc82bc53a6,,,1,There is an animal,ok
4446ed0d7af04475f742180a,,,1,There is an animal,ok
445b48703fa3279b3491bcdc,,,1,There is an animal,ok
445c5d63d9fbea8ff06c88c2,,,1,There is an animal,ok
446ce0b3b23e0de95b53d0e4,,,1,There is an animal,ok
44811a25d8a8093f61aaf9fb,,,1,There is an animal,ok
4491e740e14d6e56866a516c,,,1,There is an animal,ok
44b23136745fa671f8b53bc0,,,1,There is an animal,ok
44bf425dd2ad93162131b9b5,,,1,There is an animal,ok
44c4b7820127bedee1afb8f6,,,1,There is an animal,ok
44c5244b2cb1867536995f78,,,1,There is an animal,ok
44d983615555ea410ccafd6e,,,1,There is an animal,ok
44dbea58d736c3d0348ef8b2,,,1,There is an animal,ok
44f2e08f7c0c70f9905ffa4f,,,1,There is an animal,ok
44fd4454eda413039cac02a9,,,1,There is an animal,ok
44ffe993f0658af59b605238,,,1,There is an animal,ok
450346f2e84f816c35dddfba,,,1,There is an animal,ok
4505e985860805a9e86aecde,,,1,There is an animal,ok
4513a7bb397d1a43c39e5728,,,1,There is an animal,ok
451955e9d15ff121c952d50f,,,1,There is an animal,ok
45343e181bdd87918a962123,,,1,There is an animal,ok
453df0c6e94b68417e4d941b,,,1,There is an animal,ok
45456e78fb0907f8a9a11cbb,,,1,There is an animal,ok
45475e87b218b01d62943853,,,1,There is an animal,ok
4549d09f0670205568c19361,,,1,There is an animal,ok
4574646ef80f8adac36e8424,,,1,There is an animal,ok
457577cd6b7e8c939e951581,,,1,There is an animal,ok
458efc71e0e0bc983e3977bb,,,1,There is an animal,ok
458fca694328bc4e10586339,,,1,There is an animal,ok
4592148c23e04614fe426852,,,1,There is an animal,ok
459ba0ffff5671049b58b221,,,0,There is NOT an animal,ok
45bbf613a4bbfce81e39371f,,,1,There is an animal,ok
45d3281aee6adb551c45ac32,,,1,There is an animal,ok
45df0065ae2bad870349c20d,,,1,There is an animal,ok
45e34b5b9454b6d62b7ee086,,,1,There is an animal,ok
460dc9c37466a937b6997524,,,1,There is an animal,ok
4611ae9b129c09b53b9e3149,,,1,There is an animal,ok
461677bfd625a967e6b72f2e,,,1,There is an animal,ok
462d08370190e70e84bb31f7,,,1,There is an animal,ok
4631cb5b82ace72c09d77268,,,1,There is an animal,ok
464f12a04030376d202c3e5b,,,1,There is an animal,ok
4657b9a06510b3215bc9f87f,,,1,There is an animal,ok
46a2e997d5819874e6847d59,,,1,There is an animal,ok
46a511744097e2e92f9b86cd,,,1,There is an animal,ok
46d232b4a268012f2f2abe62,,,1,There is an animal,ok
46e1ca39b15e9984dc6c4590,,,1,There is an animal,ok
46e448fdfe89ae56bffaef5b,,,1,There is an animal,ok
46ef801c655bfbfca20fa938,,,0,There is NOT an animal,ok
46f0a62b41188afefb9963df,,,1,There is an animal,ok
4722827b6e0249644db1673c,,,1,There is an animal,ok
47243d78086aa306fa41b03e,,,1,There is an animal,ok
47386eef9c8c2a92cb48923c,,,1,There is an animal,ok
474ba85783a426b16c0ccd67,,,1,There is an animal,ok
47811cde72ee34380ae5133a,,,1,There is an animal,ok
4786b1c70449d2155be08577,,,1,There is an animal,ok
47986aeb6f76c2795c17e3b7,,,1,There is an animal,ok
47a09f9f62bc725337444199,,,1,There is an animal,ok
47b1c4ce83b8ad0b8cbab34d,,,1,There is an animal,ok
47c1ff4fd8b3b5e9eed89ade,,,1,There is an animal,ok
47d1a81eedff3088376b4400,,,1,There is an animal,ok
47dc1246deddd4e3f757591f,,,1,There is an animal,ok
47e16f509ea3f237ba8ed90b,,,1,There is an animal,ok
47f3704b5e6b5ce670d1b156,,,1,There is an animal,ok
47fda5e83ac84a9d2e736b22,,,1,There is an animal,ok
483231280287d9596103209f,,,1,There is an animal,ok
483adb3593761072ed1d011e,,,1,There is an animal,ok
483af579a1cbbd660890b1b8,,,1,There is an animal,ok
484c7624c2a91bee4df67976,,,0,There is NOT an animal,ok
485793f615447700d6dfe373,,,1,There is an animal,ok
4868eda3d5a66fe381faeeaa,,,1,There is an animal,ok
4885fdfbdf2d13cf0d35c692,,,1,There is an animal,ok
488b7b49319293478ab7f6f9,,,1,There is an animal,ok
488ee97a8c14005170022ae5,,,1,There is an animal,ok
488ffe4cebcba633d06883ac,,,1,There is an animal,ok
48abf6edfd9c4064124d855e,,,1,There is an animal,ok
48b2654e6fc95a706a67e4cc,,,1,There is an animal,ok
48bdd9d62b873fa1d064d9b3,,,1,There is an animal,ok
48cdb2ce384a07598067b3c3,,,1,There is an animal,ok
48d47aea69fd63d4178ec4a8,,,1,There is an animal,ok
48ec8758e99f4664d2ae741f,,,1,There is an animal,ok
491de73e905d1aad765553d2,,,1,There is an animal,ok
491dee651131a9d696b08878,,,1,There is an animal,ok
4939c292c9c797af2d036f07,,,1,There is an animal,ok
49493fbdf711b52c0019b090,,,1,There is an animal,ok
495864bfef7c63c7fd6da884,,,1,There is an animal,ok
496205025dbbd7befe50e177,,,1,There is an animal,ok
496585d9c7423dc4337ceea8,,,0,There is NOT an animal,ok
496717f4db1b4954644f6ab0,,,1,There is an animal,ok
498796f6ccf99e0e22a414fc,,,1,There is an animal,ok
49ba65f781433eb518031e9d,,,1,There is an animal,ok
49c0f02f0a8f9f6466c7a3b5,,,1,There is an animal,ok
49ca2f17dc2c07dd4549340a,,,1,There is an animal,ok
49e0cd9e86d3c169eb70e0ee,,,1,There is an animal,ok
49e5ae51f89be7d7f0ef7f23,,,1,There is an animal,ok
4a06437914518b608d4d4f7a,,,1,There is an animal,ok
4a1c939b2cb9c8315cfed80c,,,1,There is an animal,ok
4a3edd0dcffaf43644d913bc,,,1,There is an animal,ok
4a4b00b576bf4ce23a59d11b,,,1,There is an animal,ok
4a776d61aa5ebd9e2a9000a0,,,1,There is an animal,ok
4a7db8d47c23cf2535e1a42b,,,0,There is NOT an animal,ok
4a7f41274022437a80f72b7c,,,1,There is an animal,ok
4a9123076aeed501dd67f4c0,,,1,There is an animal,ok
4a9208aa8fe16555e664d47f,,,1,There is an animal,ok
4a998727c7044c3046166a49,,,1,There is an animal,ok
4aa7c388eaabe6213d9b0c48,,,1,There is an animal,ok
4abd3ba308b185efbb9ac6bc,,,1,There is an animal,ok
4ac57e33d72cc47f93515b0d,,,1,There is an animal,ok
4accf06c7a3798062a0ebf8f,,,1,There is an animal,ok
4ad3101bf1db512910c94b42,,,1,There is an animal,ok
4b4041929c9e0ce799fbe4c8,,,1,There is an animal,ok
4b59eabc1106f0d3cc0d2c3a,,,0,There is NOT an animal,ok
4b5cd3f47309de042a6ec898,,,1,There is an animal,ok
4b87a2b9264fa482e88fc6fa,,,1,There is an animal,ok
4b8e4779695cdc05cedf188b,,,1,There is an animal,ok
4b9af6868786c50e9fb534b1,,,1,There is an animal,ok
4bb373ad158509c0356e5520,,,1,There is an animal,ok
4bb965cf76ed25eeca558dd9,,,1,There is an animal,ok
4bca174ceffdb8876029e619,,,1,There is an animal,ok
4bd799644be79ecf2b032b73,,,1,There is an animal,ok
4c1f41a4a26657e3fce10df4,,,1,There is an animal,ok
4c1f4541bbc53f1dcecfebd2,,,1,There is an animal,ok
4c25d0b64b805dfcbd2b4419,,,0,There is NOT an animal,ok
4c39c865baf9f4ae4e9a5ccf,,,1,There is an animal,ok
4c41d407b217e202848f95af,,,1,There is an animal,ok
4c4cf5d84a01477b0a7fe6e3,,,1,There is an animal,ok
4c634bb3437d24e57b6e377d,,,1,There is an animal,ok
4c65425fb6aaacdd745e0d71,,,1,There is an animal,ok
4c7a244e7488f9ff7446fccc,,,1,There is an animal,ok
4c81dcaa41df171406611aa8,,,1,There is an animal,ok
4c8ae5a6e5439524b9410ed1,,,1,There is an animal,ok
4ca6c8f9700a6af71e80b287,,,1,There is an animal,ok
4cc75d880825bf700bcede0f,,,1,There is an animal,ok
4cd0ea2343ca22d9b6a77a7c,,,1,There is an animal,ok
4cd4f6e5b868188a3025e31d,,,1,There is an animal,ok
4cdd1d7d6b5d3e6a58068505,,,1,There is an animal,ok
4cfdab099b3b233e006964dc,,,0,There is NOT an animal,ok
4d07b916da1201634975a025,,,1,There is an animal,ok
4d10d4b07bc5c17437617c8c,,,1,There is an animal,ok
4d1af564da45e7ab3c237f86,,,1,There is an animal,ok
4d1e4f623fec47afdca2b94e,,,1,There is an animal,ok
4d2853879e7a7fa9b8093ccc,,,1,There is an animal,ok
4d309a10e1469734899d461f,,,1,There is an animal,ok
4d33712588274d4a18b0bde2,,,1,There is an animal,ok
4d3b4f420aa0c58ff35c2210,,,1,There is an animal,ok
4d538d5e7611f332153c9fd7,,,1,There is an animal,ok
4d6aea8b8329e5f96dc5bedf,,,1,There is an animal,ok
4d6dc4df46b2c8d55791c12d,,,1,There is an animal,ok
4d7bd9a9f1aeeb54b6965613,,,1,There is an animal,ok
4d7c076d4e01e02c844e38eb,,,0,There is NOT an animal,ok
4d8197afeccc326d49e47ca0,,,1,There is an animal,ok
4d85a1c3c280b2c64d9741e6,,,1,There is an animal,ok
4d892ff6f8d563b1e19058d2,,,1,There is an animal,ok
4d9e24e9542d7aebb9feaec0,,,1,There is an animal,ok
4da48926a34f4bf9d915c89d,,,1,There is an animal,ok
4dbd3d9b741cba0a47ab0656,,,1,There is an animal,ok
4dc89306c3cedb5715e4a543,,,1,There is an animal,ok
4dcee2818a5c5985e7dcbaf2,,,1,There is an animal,ok
4dd6ad17facf31c72a928c06,,,1,There is an animal,ok
4df394608d7b7b06be7b7be8,,,1,There is an animal,ok
4dfb98c7b0b997e099578a76,,,1,There is an animal,ok
4e077bfc8958bb52dfc521f3,,,1,There is an animal,ok
4e16810ac1829312027e1b52,,,1,There is an animal,ok
4e1d837ee0eea59d190df20e,,,1,There is an animal,ok
4e3d38c82a8fa477bc5f4f85,,,1,There is an animal,ok
4e49fb41473944145ba00fcd,,,0,There is NOT an animal,ok
