uid,y,domain,has_animal,answer_raw,parse
3c797ecf67a918518cd12c25,nan,nan,1,There is an animal,ok
3c91aca3716f16fa0820e8f5,nan,nan,1,There is an animal,ok
3c9421bef70b09841776e729,nan,nan,1,There is an animal,ok
3ca42fd3725901bcaf061687,nan,nan,1,There is an animal,ok
3cab40584c7a0d3f6dbb4c4f,nan,nan,1,There is an animal,ok
3cd1d8d12483c43f3827f155,nan,nan,1,There is an animal,ok
3ce77a077a078cb39aebe56e,nan,nan,0,There is NOT an animal,ok
3cfb02d4a04491c187972189,nan,nan,1,There is an animal,ok
3d055590e87502fbe89f57b4,nan,nan,1,There is an animal,ok
3d2618f3a0c1b5847e7f3cee,nan,nan,1,There is an animal,ok
3d2818a85557d26dd3aee4f0,nan,nan,1,There is an animal,ok
3d344c0065b5a0afcee0aa5c,nan,nan,1,There is an animal,ok
3d35a2e226261b814560beab,nan,nan,1,There is an animal,ok
3d49ef19db029d7ad0461418,nan,nan,1,There is an animal,ok
3d4ae6902721469da0764a41,nan,nan,1,There is an animal,ok
3d642e32f6dbefeea2915bf0,nan,nan,1,There is an animal,ok
3d6ed8a65a8c8ad6355603d5,nan,nan,1,There is an animal,ok
3d7833ba78cda7f176c8d2fe,nan,nan,1,There is an animal,ok
3d7d8143cdc06e26697bebb0,nan,nan,1,There is an animal,ok
3d92d4a5ae19cfa285edc7af,nan,nan,1,There is an animal,ok
3da1114f5672ee8e7c58791b,nan,nan,1,There is an animal,ok
3daf19100eb20ace189d5f4a,nan,nan,1,There is an animal,ok
3daf68a72069445445c6d232,nan,nan,1,There is an animal,ok
3db6952d2feb5a36ccf4b674,nan,nan,1,There is an animal,ok
3dd72a66b94387e285221640,nan,nan,1,There is an animal,ok
3de219a056a354032f866965,nan,nan,1,There is an animal,ok
3de66d6079ba10029642d25a,nan,nan,0,There is NOT an animal,ok
3de93a5d787b24ba88312e08,nan,nan,0,There is NOT an animal,ok
3df188bd7d75d6ad4db47300,nan,nan,1,There is an animal,ok
3e2240b92fa4a1436e6fadca,nan,nan,1,There is an animal,ok
3e26bc961f8d21cfb1617ad7,nan,nan,1,There is an animal,ok
3e2b25038d5809fa83a53157,nan,nan,0,There is NOT an animal,ok
3e32827049221817124ec855,nan,nan,1,There is an animal,ok
3e3e5828035d3cbe686d5d4a,nan,nan,1,There is an animal,ok
3e43d543f4666c59180e258b,nan,nan,1,There is an animal,ok
3e4e2f41c8cdd9f11644b3c2,nan,nan,1,There is an animal,ok
3e500a678956449d21e7f071,nan,nan,1,There is an animal,ok
3e5dc1b6b49c29ee4ecf7d26,nan,nan,1,There is an animal,ok
3e634be64b28106216255ba9,nan,nan,1,There is an animal,ok
3e6ecc1cd4a50003fb956c7e,nan,nan,1,There is an animal,ok
3e79b9093d414dba0522e52a,nan,nan,1,There is an animal,ok
3e932d52c2d7f8b4acdd2c82,nan,nan,1,There is an animal,ok
3ebc48c509be4343cfeda9dc,nan,nan,1,There is an animal,ok
3ed0dc2c53db910fbfa1237b,nan,nan,1,There is an animal,ok
3ee6db315a6f794220ccc940,nan,nan,1,There is an animal,ok
3f4c841c4c28ff0abe36ff4f,nan,nan,1,There is an animal,ok
3f5c9a5b11a276b9cffcaa21,nan,nan,1,There is an animal,ok
3f97238d73df7b0be5d464b7,nan,nan,1,There is an animal,ok
3f9f922678ca131f38765cc0,nan,nan,1,There is an animal,ok
3faa43744cceb92fde50b339,nan,nan,1,There is an animal,ok
3fb5880c74c82a7e601c4385,nan,nan,1,There is an animal,ok
3fc3162e195ebb121fd6b366,nan,nan,1,There is an animal,ok
3fdf85adc1bdd42e098288e9,nan,nan,1,There is an animal,ok
3ff3f21ad27368b08c86eea3,nan,nan,1,There is an animal,ok
3ff4980997cdfe5d6aa0226a,nan,nan,1,There is an animal,ok
400a105c6cfb8e77850a5d89,nan,nan,1,There is an animal,ok
402029abacbeee53ca536af0,nan,nan,1,There is an animal,ok
4029ebc74c9820c5a45bc66e,nan,nan,0,There is NOT an animal,ok
402ff3dc2e1471ff084d527a,nan,nan,1,There is an animal,ok
40351e119750db029ddc617a,nan,nan,1,There is an animal,ok
40510973522555fa17238c9f,nan,nan,1,There is an animal,ok
40890abc281a0e1d5117c438,nan,nan,1,There is an animal,ok
40a0beb21da765a6d2da6462,nan,nan,1,There is an animal,ok
40ae25d6e021b49f43ce5868,nan,nan,0,There is NOT an animal,ok
40b7688789aaac23031fac8d,nan,nan,1,There is an animal,ok
40b97e127042c4eae41ca836,nan,nan,1,There is an animal,ok
40c6ada21d50b0ff8ad7d623,nan,nan,1,There is an animal,ok
40d333ec94fc7013363b3fa8,nan,nan,1,There is an animal,ok
40f2eb5be383cdd7e3db064d,nan,nan,1,There is an animal,ok
40fb96677615b19e3f26b9fb,nan,nan,1,There is an animal,ok
4116d1e78efba6119008509f,nan,nan,1,There is an animal,ok
41180e9ca41781a988dd04b7,nan,nan,1,There is an animal,ok
41181dad9eeb8c25f356d34a,nan,nan,1,There is an animal,ok
412a83f4bc6e701e0c487eb3,nan,nan,1,There is an animal,ok
4136e1c024e4c88fa7421bcc,nan,nan,1,There is an animal,ok
413a583bd0d0a57d7d5b6e55,nan,nan,1,There is an animal,ok
413dbe299c5b83fdc9c0ca50,nan,nan,1,There is an animal,ok
4150121a723ffdfa02981384,nan,nan,1,There is an animal,ok
4151fd653a3b9499718e0480,nan,nan,1,There is an animal,ok
4155ea7347e1149a9fcfaf71,nan,nan,1,There is an animal,ok
4161dff68e21a88442485aa9,nan,nan,0,There is NOT an animal,ok
41626e3f6f5d11b9e76a4792,nan,nan,1,There is an animal,ok
4175b93531ef25d47d4d3aa0,nan,nan,1,There is an animal,ok
417b0ef68ba8676ea4fdbce0,nan,nan,1,There is an animal,ok
4187c7cd393477db49bf1ec1,nan,nan,1,There is an animal,ok
418864defe28a6d2c85f2b15,nan,nan,1,There is an animal,ok
41952b667a667a05355f56d9,nan,nan,1,There is an animal,ok
41e56fd6d1fad9cf33b4e5e5,nan,nan,1,There is an animal,ok
41e767aead6d7e131e1fb096,nan,nan,1,There is an animal,ok
41eb61ea5db562600188195d,nan,nan,1,There is an animal,ok
41f0f2295148c44d1144757c,nan,nan,1,There is an animal,ok
4201c534bc137c113937da32,nan,nan,1,There is an animal,ok
421c51abcabdfbba1504a694,nan,nan,1,There is an animal,ok
421c62da6e3b7bef0906f5c6,nan,nan,1,There is an animal,ok
421f867163a37a48c40e4214,nan,nan,1,There is an animal,ok
4227ff710e4edfbf86c787d1,nan,nan,1,There is an animal,ok
423fd71c4d5945c7c5b48b9b,nan,nan,1,There is an animal,ok
424bc54a0f6204e1445a6bbf,nan,nan,1,There is an animal,ok
424bc7706414b9249c984c95,nan,nan,1,There is an animal,ok
42588f21474ed69da7b8679e,nan,nan,1,There is an animal,ok
4261a6608072ddc4ecc8465a,nan,nan,1,There is an animal,ok
426514f4dc938550c7aaaade,nan,nan,1,There is an animal,ok
4272b6c2f1f8f2dda8f46717,nan,nan,1,There is an animal,ok
4289006adc3f208cb7d8a666,nan,nan,1,There is an animal,ok
428923875be5649893ee7788,nan,nan,1,There is an animal,ok
42ad7f42ec552425e8b632df,nan,nan,1,There is an animal,ok
42ae1e236e45192f6310f6ed,nan,nan,1,There is an animal,ok
42b937f84d068483e3daadab,nan,nan,1,There is an animal,ok
42c4035455d25d52d2b26df5,nan,nan,1,There is an animal,ok
42e2406a410466949f0ff8e7,nan,nan,1,There is an animal,ok
42e7805ba50014cc1f319361,nan,nan,1,There is an animal,ok
42f4f1cc4d00a3964be5bd0b,nan,nan,1,There is an animal,ok
4331aa147b521dfce86f46ff,nan,nan,1,There is an animal,ok
4337349c4326b52fe7798870,nan,nan,1,There is an animal,ok
43493c13864c0a6b64739c99,nan,nan,1,There is an animal,ok
434a1bb730276db600991c05,nan,nan,1,There is an animal,ok
4363ecb17dbd3f5f0b349549,nan,nan,1,There is an animal,ok
436ddac30d1ca7c60905a9d7,nan,nan,1,There is an animal,ok
43a8e10833b2baa06f5760f3,nan,nan,1,There is an animal,ok
43d9d2c26fae142278ee73b1,nan,nan,1,There is an animal,ok
43efc8df9f6930b2a5778aae,nan,nan,1,There is an animal,ok
44217a2a2cfe1984c55b19f8,nan,nan,1,There is an animal,ok
4461c285554d8bd8a1ea8e2f,,,1,There is an animal,ok
446b529d1ce47cbebd525dc9,,,1,There is an animal,ok
4476a05cb2db45cf28bf1ac7,,,1,There is an animal,ok
4491bad221c461eeb28d2e2b,,,1,There is an animal,ok
4496cac265d70b0412e93649,,,1,There is an animal,ok
44aced2c4bce2475c9c4b8b2,,,1,There is an animal,ok
44add3bae7b94d1bf262b269,,,1,There is an animal,ok
44bcbbbe7983e7810d7e3970,,,1,There is an animal,ok
44bde980072accba719a5909,,,1,There is an animal,ok
44bdf275b8f9d7ca8e6c84b6,,,1,There is an animal,ok
44c2db2e5e297dd9718f6f93,,,1,There is an animal,ok
44cd68c192c963c839743cab,,,1,There is an animal,ok
44d683558ace2c3cb71eba02,,,1,There is an animal,ok
44dcddb197074efc61c998b9,,,1,There is an animal,ok
44dfcc0ccbbc431169f0c09a,,,1,There is an animal,ok
44ed44474e315853f6e1e1d5,,,1,There is an animal,ok
450e08b07121a3b2ea7d8b7b,,,1,There is an animal,ok
453fbbf47a1caebb9a62ab0b,,,1,There is an animal,ok
4544e468dfce279904ef0af4,,,1,There is an animal,ok
454d5b8c9f7acc9904ec5c81,,,1,There is an animal,ok
45889e6ae74786b178800bb2,,,1,There is an animal,ok
458ba08072549231a39dfd4e,,,1,There is an animal,ok
458bc48baf575b30e30276c0,,,0,There is NOT an animal,ok
45b66f0e85b2b943708c7e45,,,1,There is an animal,ok
45bf98d903ea5aa7578b424a,,,1,There is an animal,ok
45c83e3c70eb2230dbf0b724,,,1,There is an animal,ok
45dc22a19217e3c67e02889d,,,1,There is an animal,ok
45f25c1f59d645b0559af592,,,1,There is an animal,ok
45f2d6102c9bb501daf09f76,,,1,There is an animal,ok
4600080d3d4285433841a635,,,1,There is an animal,ok
46069c8a10379d3f0962053c,,,1,There is an animal,ok
460daa07e5ac4e3cbc2ff2e5,,,1,There is an animal,ok
4632901995361e1f3199e380,,,1,There is an animal,ok
4634d8e84474282b1544b784,,,1,There is an animal,ok
4636f736c1d23ae94c737239,,,1,There is an animal,ok
463e9d9b9167a10065e94b86,,,1,There is an animal,ok
464a7f00d0e31df83f98e360,,,1,There is an animal,ok
46511961c231b353d2622b1c,,,1,There is an animal,ok
4687f2f778bb4870d7b928d4,,,1,There is an animal,ok
46a4523d65a7d46709fb1892,,,1,There is an animal,ok
46b1374aa206c374d0455d0a,,,1,There is an animal,ok
46b8c53bf0c4f937ec84fdae,,,0,There is NOT an animal,ok
46bb227fb0510f0897b2d4af,,,1,There is an animal,ok
46cce0518ce526039337c5a1,,,0,There is NOT an animal,ok
46da803080937817814ae506,,,1,There is an animal,ok
46dab975028677e61d954740,,,1,There is an animal,ok
46e489805cade7af6f8ced0a,,,1,There is an animal,ok
46fa24d0bc7484303be83faf,,,1,There is an animal,ok
46fcb49f49d50ad6bb8f406c,,,1,There is an animal,ok
471459424e1c641f78adf6e8,,,1,There is an animal,ok
4723fe933fa912a5431bc213,,,1,There is an animal,ok
4747d664079af7b9120d4835,,,1,There is an animal,ok
474a274d278d6250829c7937,,,1,There is an animal,ok
4769cc61d57f52abe89240fb,,,1,There is an animal,ok
476af6acd1cb92f7c3958078,,,1,There is an animal,ok
4776893501d75749684f109c,,,1,There is an animal,ok
4779280c1ec9a93590ab917c,,,1,There is an animal,ok
4781cff923e0e2e55f04b0ed,,,1,There is an animal,ok
4795e60383f7f1fe265bb50c,,,1,There is an animal,ok
479f5328b5f1a4e4f69fec07,,,1,There is an animal,ok
47c72363f0c2e4b381e75edd,,,1,There is an animal,ok
48002c5b0e955ea31da10069,,,1,There is an animal,ok
4817becb77e8b9b76db5bb09,,,1,There is an animal,ok
4843231cf02ff9eb22fc8527,,,1,There is an animal,ok
4860c2e2eb2dc25a7fa482db,,,1,There is an animal,ok
4897d3d2c29eac4bc3634492,,,1,There is an animal,ok
489ddfef3530ec326b5ec32b,,,1,There is an animal,ok
48bab20f6f10843572e2fa69,,,1,There is an animal,ok
48c8be49eb5b69a3dc509629,,,1,There is an animal,ok
48efbba19dc768cf6917769f,,,1,There is an animal,ok
48fb5c355530b17a5efb8329,,,1,There is an animal,ok
491525f83b8167fc832fa285,,,1,There is an animal,ok
491ec70e7f76b3f05ca10c65,,,1,There is an animal,ok
4925988a67c6396264f4c05a,,,1,There is an animal,ok
492dc0b7d6f38f043cc6bce0,,,1,There is an animal,ok
493999242a70dbfc4e539e63,,,1,There is an animal,ok
493d89d66a583f91ab2dff9c,,,1,There is an animal,ok
494517913a21c67e7a10869c,,,1,There is an animal,ok
49759d0d4f096d2edb15ca37,,,1,There is an animal,ok
497e2bd5dbd0cfbb82e9aa89,,,1,There is an animal,ok
499445e77f5c39fcc712401c,,,1,There is an animal,ok
4997cd78659eee2883483b45,,,1,There is an animal,ok
499884b87c89ca451cf60dfa,,,1,There is an animal,ok
499cd3e907d348ca08b5b6e7,,,0,There is NOT an animal,ok
49a3d1ffecb77340ae0916c4,,,1,There is an animal,ok
49b68bb780f2ea8b707ceaeb,,,1,There is an animal,ok
49b9b3ef5a07b752cff86139,,,1,There is an animal,ok
49c73e1dd5a48e634bd3ab32,,,1,There is an animal,ok
49cba5d89a9436364f4cbd40,,,0,There is NOT an animal,ok
49cf7a5d016d8133d1c19f45,,,1,There is an animal,ok
49fe652ba5f374487db8307d,,,1,There is an animal,ok
4a017da8807296d70caa7f8c,,,1,There is an animal,ok
4a044f4884a9a54a558eafc3,,,1,There is an animal,ok
4a122f93e4cfb5eb21a5b8df,,,1,There is an animal,ok
4a17c135d05685cafeb830fa,,,1,There is an animal,ok
4a2a6a96dc7d2ceaa13e9d86,,,1,There is an animal,ok
4a2dc5eee6ac0dd09cf92aad,,,1,There is an animal,ok
4a35d68e0fdf44f1f33bdb00,,,1,There is an animal,ok
4a384211c8310b35c74bbf95,,,1,There is an animal,ok
4a3aec80d92de550fe252e8f,,,1,There is an animal,ok
4a42b695bb00a7202d19aca3,,,1,There is an animal,ok
4a5638145b140e39e022c138,,,1,There is an animal,ok
4a5bf91b696fdf24289a9e77,,,1,There is an animal,ok
4a6db943f46fd5dc8832d95a,,,1,There is an animal,ok
4a6f7417e21a917185919676,,,1,There is an animal,ok
4ab1aeee6c1a52c9788e0c21,,,1,There is an animal,ok
4ab8a10aa6d3d3d79492f811,,,1,There is an animal,ok
4ab91b999b92537f8be224c9,,,1,There is an animal,ok
4b0433af5568b6c67c2c486b,,,0,There is NOT an animal,ok
4b29ac9f4b4f3cbd0bba0562,,,1,There is an animal,ok
4b3105fd02aad99fb01d6381,,,1,There is an animal,ok
4b5ed32c2a1687ebccb17249,,,1,There is an animal,ok
4b64ccb011c77e0eabf41362,,,0,There is NOT an animal,ok
4b6a27fb57787520a08d99a6,,,1,There is an animal,ok
4b723f02bceda2934bd340c2,,,1,There is an animal,ok
4b9e058a9827e8068d4d4cfe,,,0,There is NOT an animal,ok
4bbb8869160eaee96522ee0e,,,1,There is an animal,ok
4bc8f287b845a312643271b7,,,1,There is an animal,ok
4bcadff0cb57edf7e49424a4,,,1,There is an animal,ok
4bd491eeafa4be4e22c24316,,,1,There is an animal,ok
4bd50629a5569ee7ffa8cc9f,,,1,There is an animal,ok
4bd6337dc7f10bd75fa5b953,,,1,There is an animal,ok
4be60531287703e9e882e94a,,,0,There is NOT an animal,ok
4befb441cf0bf2520ad29585,,,1,There is an animal,ok
4c0f222554279938b2688298,,,1,There is an animal,ok
4c526fe8cf2504ab80091aa5,,,1,There is an animal,ok
4c7463e933d2cb4bfba19473,,,1,There is an animal,ok
4c9b03f4ef99fd4dc1701956,,,1,There is an animal,ok
4ca4968170cc64352906e9d5,,,1,There is an animal,ok
4ca6a3d7d93818ab21bdd463,,,1,There is an animal,ok
4ce9fbdb8451f890aec06cac,,,1,There is an animal,ok
4cec38594f0b69b8cd9c74fe,,,1,There is an animal,ok
4d15b8566114c124b21dd4b3,,,1,There is an animal,ok
4d41efc486bffc846d830af0,,,1,There is an animal,ok
4d579fa80435df3ee71f23fe,,,0,There is NOT an animal,ok
4d688d475e2a0990a3cb40a2,,,1,There is an animal,ok
4d72af09069637bbac873146,,,1,There is an animal,ok
4d7ea9b8f125c5c4af9ab85d,,,1,There is an animal,ok
4d81bd92e932ca1b9a3867c0,,,1,There is an animal,ok
4d8783a64b0977cbe2dd82ff,,,1,There is an animal,ok
4d91678c18327274e8deccfb,,,1,There is an animal,ok
4d9227173e976f210f6dd6e1,,,1,There is an animal,ok
4da28336c81af158a62a4f0a,,,1,There is an animal,ok
4dbcc79e1e3d5a106a3cbfd0,,,1,There is an animal,ok
4dce3a731d73d57d5c13a22d,,,1,There is an animal,ok
4e0e52224d393d18b3d94b20,,,1,There is an animal,ok
4e101277bba29c1d7e887770,,,1,There is an animal,ok
4e1f7bb153d5912878d2aeef,,,1,There is an animal,ok
4e2f93298537e7adee0e58d7,,,1,There is an animal,ok
4e2fed2527f5d0e94b714e9a,,,1,There is an animal,ok
4e3c24e4080d89c2e0afd976,,,1,There is an animal,ok
4e454a3a70ba3213d39c58eb,,,1,There is an animal,ok
4e4d0458f2d1e52ffdb47fc7,,,1,There is an animal,ok
4e7aab9255f954558511c26d,,,1,There is an animal,ok
4eafe1d56449cf5d980906eb,,,1,There is an animal,ok
4eb1930362ec58b4a079416a,,,1,There is an animal,ok
4eba9dc198784082a9205cf2,,,1,There is an animal,ok
4f1a3987d65517164ef7521a,,,1,There is an animal,ok
4f28a2d1897844fabd17b1f4,,,1,There is an animal,ok
4f325280a087648cdcd51563,,,1,There is an animal,ok
4f5697242cbd74da0e7e582c,,,1,There is an animal,ok
4f65b8fffdbef2bdff78323d,,,0,There is NOT an animal,ok
4f7402da17233e196f00317c,,,1,There is an animal,ok
4f9fae5d29d5f8a87abede06,,,1,There is an animal,ok
4fa294b523a8000e919ce514,,,1,There is an animal,ok
4fa33471d1a4778b64b8c8a2,,,1,There is an animal,ok
4fa3a2003966d551c07c39b4,,,1,There is an animal,ok
4fa884a763e5639b7f91b041,,,1,There is an animal,ok
4faead980a1dea22bf4982b6,,,1,There is an animal,ok
4fc2f157f0abda99e712d094,,,1,There is an animal,ok
4ff474bef4088448fa888dee,,,1,There is an animal,ok
4ff4a1789fc3a02cef1c1279,,,1,There is an animal,ok
50009da9c91d84e4aa8eb261,,,1,There is an animal,ok
501fc7f8bc070d1fc019e934,,,1,There is an animal,ok
50418e92fd3a78c01d5f759d,,,0,There is NOT an animal,ok
506a1ad19a3385b074e30526,,,1,There is an animal,ok
506a3c75e2d95a8006c0c9a0,,,1,There is an animal,ok
506cacc8c10e51067a991207,,,1,There is an animal,ok
5070ffd193e25da3cee4c45b,,,1,There is an animal,ok
507518c8cd071ab94b664bcd,,,1,There is an animal,ok
507c8072e1eef0971a4840dd,,,1,There is an animal,ok
507fd2454910a6ce90b2fdf5,,,1,There is an animal,ok
5083c16dbab16f37eb0fd095,,,1,There is an animal,ok
508d3d0bcfa023bc23d3040d,,,1,There is an animal,ok
50932786f66ad1ca2b6c73d0,,,1,There is an animal,ok
50afdbb5de598e151c181309,,,1,There is an animal,ok
50b6df14f8ac3844e6a0d7c3,,,1,There is an animal,ok
50bc44cfa6df6e3e4f03f5c1,,,1,There is an animal,ok
50bfbb4e9c8327c48661ccff,,,1,There is an animal,ok
50c6026d7e9a63561ec2d786,,,1,There is an animal,ok
50ccb2938ec8b25a7c633c4d,,,1,There is an animal,ok
50f06c3b93641c54a4d32db2,,,1,There is an animal,ok
510ebe11662ce22fade97f82,,,1,There is an animal,ok
512a6f2ed89ca74d2243f86f,,,1,There is an animal,ok
512ba86537582c54675e1b70,,,1,There is an animal,ok
5153ea7ed81c724c4d216a31,,,1,There is an animal,ok
517d40a757dfa5d4f99adb33,,,1,There is an animal,ok
51b2a55e5203c129a911d7fb,,,1,There is an animal,ok
51d7739ed1799c563810a1d9,,,1,There is an animal,ok
51e6d8308ca7d959b152d4b7,,,1,There is an animal,ok
51ea9b4812931ba7c6352fd1,,,1,There is an animal,ok
52119a73424ae5a46b66aa2b,,,1,There is an animal,ok
5215235a51aaffecc5ba5434,,,1,There is an animal,ok
521ac809c0419d6c15df9ab2,,,1,There is an animal,ok
521b655b0a7816c4951958d8,,,1,There is an animal,ok
523184ef07d1edb09e7b1313,,,1,There is an animal,ok
525216df67064ea9b71120cf,,,1,There is an animal,ok
5256f10f758616ef40415f1f,,,1,There is an animal,ok
5262de83dcbfba404c878895,,,1,There is an animal,ok
5279578906e37a22b55a0a04,,,1,There is an animal,ok
5279ce7fea2666b18bc3c041,,,1,There is an animal,ok
5284500cf06e7f23fec2f4d4,,,1,There is an animal,ok
5292745da2db4d2fc300d758,,,1,There is an animal,ok
52a62de705531459eec0286c,,,1,There is an animal,ok
52a6d9803dd007994a23bd13,,,0,There is NOT an animal,ok
52b29c10cfb9f22dce3314da,,,1,There is an animal,ok
52bcdde3c3146314d9d3cb67,,,1,There is an animal,ok
52c5ec17fa34b2496e45b665,,,1,There is an animal,ok
52c6d859fcb425b31dd40d29,,,1,There is an animal,ok
52cadc4f03a8f953e1949f56,,,1,There is an animal,ok
52cc767b5a6ec2e34d174983,,,1,There is an animal,ok
52d3cf9f94c834307c3ecb1b,,,0,There is NOT an animal,ok
52d45725f8db816bd334ae93,,,1,There is an animal,ok
52f23e990c1b65ae0c7dffec,,,1,There is an animal,ok
52f8d0f3be1a4a12429e3cf9,,,1,There is an animal,ok
52fce3859eb7360981a468af,,,1,There is an animal,ok
53063044fe162ec063c46036,,,1,There is an animal,ok
53111ecc878a8c3e8430c562,,,1,There is an animal,ok
531fe47bcc7b5ac546753181,,,1,There is an animal,ok
53241fdf1bf3e5c2c7e8d16f,,,1,There is an animal,ok
532e6c1fa85ca7125f4655fb,,,1,There is an animal,ok
53333ca87cf6bc5dd9b35fa1,,,1,There is an animal,ok
533ff4a6b11eccc2e7e91ba3,,,1,There is an animal,ok
5354f816d69b563ebdd6023b,,,1,There is an animal,ok
53621c2b78cb42b7c856db48,,,1,There is an animal,ok
53723bcd6090bf04a17e632a,,,0,There is NOT an animal,ok
5387c37957ca4dc23620ec36,,,1,There is an animal,ok
539e75ff077e14450841e5e4,,,0,There is NOT an animal,ok
53c7cec321d97752af3ee8f0,,,1,There is an animal,ok
53e7cd188ca7c52d74007241,,,1,There is an animal,ok
53ee1af9ab0a43e1868adf45,,,1,There is an animal,ok
53fbb0ce65c764867f7b7a31,,,1,There is an animal,ok
53fffdcd25ea4c6889fe7730,,,1,There is an animal,ok
540290b6133aba94f67dc1b7,,,1,There is an animal,ok
5410eed9e726e5b4c267bb7d,,,1,There is an animal,ok
54120ad0c68524e595365fc4,,,1,There is an animal,ok
5414baf820b2f27eb272351e,,,1,There is an animal,ok
54177a51bb7b917350c1cb75,,,1,There is an animal,ok
54197441aaed21376b550d1e,,,1,There is an animal,ok
542aba9295376d925dc1903f,,,1,There is an animal,ok
543f8d65d87ab4a8aef84f82,,,1,There is an animal,ok
5460f6270c6ffde0d42d2c7e,,,0,There is NOT an animal,ok
5466735f623b71135653b966,,,1,There is an animal,ok
5471d53cee9f3ee9b07fd2c5,,,1,There is an animal,ok
547b8754e79ce0a446bb34b8,,,1,There is an animal,ok
547ce83cb8141c2d52ef7e04,,,1,There is an animal,ok
54a0748bc4a21c5c99fde641,,,1,There is an animal,ok
54bed7ae67a9eb9045279834,,,1,There is an animal,ok
54e1f7836fc671db3a278d6b,,,1,There is an animal,ok
54f133b3a830203341156b28,,,1,There is an animal,ok
55063d49765634fbb63dac0c,,,1,There is an animal,ok
551545df9728bc8561396670,,,1,There is an animal,ok
55199693ed929365d879ca41,,,1,There is an animal,ok
552fd600c34ef36fd228d402,,,1,There is an animal,ok
553b6e4b1e70c67a5b50952f,,,1,There is an animal,ok
5553fe618ac646ec3950119d,,,1,There is an animal,ok
556037039b5e278792eaf855,,,1,There is an animal,ok
55748d759150e7dc8cd435bb,,,1,There is an animal,ok
558486e7e81e0d3dff5c2302,,,1,There is an animal,ok
5589d68af0ad0c203e4cd16b,,,1,There is an animal,ok
558dbf224c2f5b2c5716f509,,,1,There is an animal,ok
55907a9c8dafaedf06879676,,,1,There is an animal,ok
55a2561a0a54f1f229651321,,,1,There is an animal,ok
55b61ca5919d70ccdd475fb8,,,1,There is an animal,ok
55b6ec2df840ef98d14355f3,,,1,There is an animal,ok
55bb4f9d7344aa1d03994ce0,,,0,There is NOT an animal,ok
55be22aa24052aae35bde96c,,,1,There is an animal,ok
55d45f650b79ecf4880ff7d7,,,1,There is an animal,ok
55dc6a76b2d312cf216228db,,,0,There is NOT an animal,ok
560054dd7b8f722c83f13778,,,0,There is NOT an animal,ok
5613d58be60489314813844a,,,1,There is an animal,ok
56203fed6c9ef1af898e568d,,,1,There is an animal,ok
56384b3b5e67ad9d2ea9289f,,,1,There is an animal,ok
563d681633e74b868aad2664,,,1,There is an animal,ok
56416be4597373d9eae0e55e,,,1,There is an animal,ok
566c51ffab8c87543b047961,,,1,There is an animal,ok
567c056056cbda4ee458df75,,,1,There is an animal,ok
568a0814d1668c5fff16437d,,,1,There is an animal,ok
56a496783ed46b0b6215cc50,,,1,There is an animal,ok
56b47d930f8198c95fd81a5d,,,0,There is NOT an animal,ok
56c33be8dd4041ec17e42def,,,1,There is an animal,ok
56c372a1ab02dd85840fea83,,,1,There is an animal,ok
56cadf31196ff66551909b8b,,,0,There is NOT an animal,ok
56e8616378783f11b34e2ff8,,,1,There is an animal,ok
56ecbfdab354b3eb2926f340,,,1,There is an animal,ok
56eebf647a58907229948a43,,,1,There is an animal,ok
570fb0f0901a5cd4d7ddbef4,,,1,There is an animal,ok
571ee05d00cd0e27d247dac6,,,0,There is NOT an animal,ok
57215e2bb3fcd31fc3543d6d,,,1,There is an animal,ok
575c2637319e0786945a0a4a,,,1,There is an animal,ok
576c2ef964817bb2f91a658f,,,1,There is an animal,ok
576d1486db9c2bf96609eeca,,,1,There is an animal,ok
5778898b1b60e51cda44a395,,,1,There is an animal,ok
5778ed04aa2c0ba3d05d6b8a,,,1,There is an animal,ok
577deba1afc91b8c6ca01540,,,1,There is an animal,ok
57a2b9b576cae79e4dcdebc0,,,1,There is an animal,ok
57c80aefce123e3f163d9145,,,1,There is an animal,ok
57d23398a27cc6dcb18c8d16,,,1,There is an animal,ok
57f2a4e32050d8caaf24362c,,,1,There is an animal,ok
57fef05600de870a2bdacb91,,,1,There is an animal,ok
58437ae47a4c3b938f6354eb,,,1,There is an animal,ok
585f7b6eec8a09fce5d8ad8a,,,1,There is an animal,ok
58612c410a61e4fe4ee2e616,,,1,There is an animal,ok
586b670237b7f1ef5c416b8a,,,1,There is an animal,ok
58747a5d2476db459b9b5e7c,,,1,There is an animal,ok
588d6a93b5fb6a50e36bf5b8,,,1,There is an animal,ok
58aba199a9bcc631853a2756,,,1,There is an animal,ok
58ada2c054d8f7c40fcfecd8,,,1,There is an animal,ok
58b965b1904ee398f7973866,,,1,There is an animal,ok
58ce52800d98ea07ddc41471,,,1,There is an animal,ok
58d7a431232723a38245deae,,,1,There is an animal,ok
58d8ec3b0119f1f600388a2d,,,1,There is an animal,ok
58e39681515199089bb492b8,,,1,There is an animal,ok
58edda487ef3845797eede64,,,1,There is an animal,ok
5905a081d4fbfff26c96e75f,,,1,There is an animal,ok
590cd25f092eea6bb464bb97,,,1,There is an animal,ok
592dab9d02b41a851f417cd9,,,1,There is an animal,ok
593c5472c154ef92ee8f0aa7,,,1,There is an animal,ok
594921fa3464c7114c3230ea,,,1,There is an animal,ok
5954b6e031c157d9e2ae013a,,,1,There is an animal,ok
