uid,y_true,domain,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10,p_11,p_12,p_13,p_14,p_15,p_16,p_17,p_18,p_19,p_20,p_21,p_22,p_23,p_24,p_25,p_26,p_27,p_28,p_29,p_30,p_31,p_32,p_33,p_34,p_35,p_36,p_37,p_38,p_39,p_40,p_41,p_42,p_43,p_44,p_45,p_46,p_47,p_48,p_49,p_50,p_51,p_52,p_53,p_54,p_55,p_56
8b47f3e71d12035144cc5f25,30,id,30,0.04751915119,0.0001273478615,5.155997734e-05,0.002113957576,0.0004276045613,0.003332248213,0.000103105942,0.0001670852069,0.0001871042551,2.875335893e-05,0.000865132101,2.152689983e-05,9.622801037e-06,1.316881226e-05,0.0001231948341,9.121816604e-05,0.0003568455445,1.087438342e-05,5.119993067e-05,9.127294689e-06,4.36359423e-06,1.119811248e-06,5.523592923e-05,4.267220298e-05,0.0003411104706,8.840747428e-06,0.0005853624938,0.09337829273,0.00012622775,0.003235896288,0.791801978,3.043091078e-05,0.003031094717,2.23540693e-05,3.041666947e-05,1.113351896e-05,8.679510958e-05,0.03849586117,0.0008121908637,0.000102130416,0.0001445522361,6.331421029e-05,0.005826475705,0.0004551688419,2.800232754e-05,0.0001649595821,0.0003667693845,3.463374216e-05,0.002122808133,0.001638309641,0.0001262009266,0.0003432782425,0.0002193970012,2.278918149e-05,9.561753951e-05,0.0004450317547,8.935519874e-05
e40c2609fb06131b0a00da08,30,id,30,3.664711193e-07,1.214110992e-06,2.832433727e-07,9.691467011e-07,2.067913256e-06,6.875340215e-08,1.452064178e-08,8.668520533e-08,8.017925806e-08,3.053400718e-09,4.429542669e-07,2.188568105e-07,1.910757814e-08,7.222774602e-08,1.296478585e-05,9.927899953e-06,9.84132546e-09,1.595975516e-07,1.465726747e-08,6.347083667e-08,8.647954213e-08,6.900452906e-08,3.750862852e-08,6.722879763e-08,1.191900319e-07,5.880884826e-08,1.272327304e-07,1.068730808e-06,5.019952791e-07,4.54653141e-07,0.999809021,2.357124089e-08,7.21855996e-07,1.08885369e-07,5.967395686e-08,9.954104179e-08,4.370346322e-07,1.43827075e-05,2.292506798e-07,1.729119871e-07,8.771792624e-08,4.694337611e-08,0.0001401382546,6.42284724e-07,9.973325339e-08,1.897750424e-08,3.04634879e-07,1.113965698e-07,3.647605544e-07,1.307106312e-07,1.456691571e-07,1.497116075e-08,1.744357147e-08,2.871408336e-09,2.883261557e-07,6.526172041e-07,3.790221949e-08
bdd123a25b10e011f806edd8,30,id,0,0.7364607155,7.969434437e-05,8.720100923e-05,0.003211258106,0.0002083250953,0.003120547743,6.865784188e-05,1.103241176e-05,0.0003934598195,4.681457946e-06,0.002344267335,1.740320373e-05,1.887831421e-05,5.799518957e-06,8.199871596e-05,3.849279978e-05,6.781433756e-05,8.006809221e-06,0.000219595115,4.484984282e-06,6.965631292e-06,9.828420221e-07,1.599684957e-05,1.750395741e-05,0.0001549104729,3.849525728e-06,0.002732155577,0.1915977788,9.824686078e-05,0.01412213706,0.01599227265,4.420900018e-05,0.001096652031,0.0001103665666,9.571957384e-06,3.390748496e-06,3.256316722e-05,0.01907378323,0.001376723236,8.380980818e-05,0.0001219230199,6.328116535e-05,0.0002867499921,0.0002283228767,1.405433038e-05,0.0002671386763,0.0004669560844,0.0001055507874,0.0008196135567,0.002372635409,0.0002051044639,9.522432363e-05,0.0003520650282,1.681780125e-05,0.0008459340759,0.0006874458254,2.499813943e-05
83bcb5b33badabc89d584008,31,id,31,0.003830890711,0.001891711134,0.009000453395,0.005268755407,0.000928670422,0.003324872895,0.01121598119,0.002528337956,0.001446687465,0.0005520687724,0.003347993208,0.0001886208332,9.278749599e-05,8.662897616e-05,0.0001068838868,1.783497283e-05,0.001846872051,6.403022704e-05,0.001017896259,5.5230601e-05,4.383959671e-05,2.526071053e-05,0.0001181323549,0.0004499587301,0.0003160476226,8.959291067e-05,0.0001352598381,0.0005555203819,0.0003752294152,0.0003718224466,0.0004359988472,0.8958939368,0.0005023551881,0.0006997102219,5.949159046e-05,1.287344316e-05,6.938047071e-05,8.338687977e-05,0.000839774847,0.0009856308426,0.002772793405,0.0007721105737,0.0006565028178,0.007631869195,0.0001437729593,0.01642420036,0.000960371691,0.001879540075,0.000659159497,0.0008129573156,0.004808531756,0.001191849996,0.007123726656,0.001691861609,0.00240819246,0.0003750099216,0.0008111386927
e161a1e7daf2d4379e5f6eb4,31,id,31,1.281277733e-05,8.941901778e-06,0.0005688319644,6.623312346e-05,3.157225667e-05,7.847691909e-05,6.373692511e-05,0.0004044188195,5.211091584e-05,1.222315838e-05,3.284736693e-05,7.015830105e-07,8.716595785e-07,2.060881805e-06,5.641431881e-06,3.485048807e-07,0.0004127192341,5.310353664e-07,1.482879206e-05,2.386202988e-06,4.636346157e-07,5.444853441e-07,1.093218525e-06,2.876450826e-05,7.561320085e-06,6.257288369e-07,8.979086283e-07,1.103347752e-05,3.780390449e-05,6.744004473e-06,1.06249788e-05,0.9975334403,3.402256467e-05,2.174405542e-05,4.167590833e-07,3.911046928e-07,2.091334005e-06,6.939933806e-07,9.847774643e-06,1.988780859e-06,4.59368064e-05,2.608307576e-05,3.00206922e-06,4.475658631e-05,1.485798142e-07,0.0001412381497,5.40629978e-05,1.396667381e-05,3.443676213e-05,1.077616579e-05,2.176093913e-05,9.803462238e-06,7.507287254e-05,4.593302427e-06,1.152550583e-05,1.99666333e-06,1.775011785e-05
e950abec8c125bbf6f07b68d,31,id,31,1.362144403e-05,5.687922996e-06,0.0003456063631,2.573168657e-05,2.441351684e-05,6.316520479e-05,1.951628761e-05,0.0001792688572,5.616983348e-05,7.379416798e-06,5.029562871e-05,8.643715015e-07,9.607784598e-07,1.702186124e-06,5.368952736e-06,4.027915433e-07,7.396624009e-05,2.887524786e-07,2.375096724e-05,8.331064431e-07,8.221250052e-07,3.397838283e-07,1.172623872e-06,4.948387442e-05,7.50120637e-06,4.853742297e-07,1.837431731e-06,4.961258156e-06,1.563948962e-05,5.224236996e-06,2.550439843e-05,0.9985940145,1.495607031e-05,2.167361919e-05,4.361179223e-07,2.883440582e-07,1.467610745e-06,1.392126982e-06,6.223807804e-06,3.052998249e-06,3.286375336e-05,7.135167328e-06,3.596823967e-06,3.834099512e-05,2.793862652e-07,7.761666301e-05,2.7856634e-05,1.314604918e-05,6.499578246e-05,7.914615361e-06,1.971519056e-05,5.504925162e-06,1.67355083e-05,2.443842191e-06,1.535291122e-05,2.161802463e-06,8.868671293e-06
50ce1cc80c5f3e23425ccbf7,31,id,31,9.641748901e-05,3.46480424e-05,0.001890259733,0.0003086428006,0.0001319310072,0.0006220441581,0.0002663252633,0.001044483044,0.0002866692536,4.883784409e-05,0.0006316130217,1.006387665e-05,6.314169901e-06,8.588710027e-06,1.613951067e-05,2.093601778e-06,0.0002760978441,2.467211981e-06,0.0003227708541,5.387360933e-06,3.828700537e-06,2.031003239e-06,9.241561579e-06,0.0001449422495,3.37495747e-05,2.708257804e-06,8.892784377e-06,3.177465098e-05,6.361431512e-05,3.8686139e-05,0.000112983097,0.9907533342,6.107517987e-05,0.000102293805,3.517669781e-06,1.063588213e-06,5.416879882e-06,7.015118912e-06,6.324899299e-05,1.812675749e-05,0.0002738736021,2.769036993e-05,3.499235586e-05,0.0002976214452,2.030824315e-06,0.0005827992752,0.0001403329702,0.0001094362443,0.0002018264375,7.871411576e-05,0.0002191870356,3.157485678e-05,0.0002408606284,3.711238806e-05,0.0001175036051,3.053167582e-05,9.457280896e-05
a2f869a025c90005fdc70c79,31,id,31,0.0001329606636,4.764900424e-05,0.002854708119,0.0007570984198,0.0002332138185,0.0007175594072,0.0004082400052,0.001680012634,0.0003451465192,9.951958633e-05,0.0007148133014,1.737582834e-05,1.011619716e-05,1.4154852e-05,1.810562306e-05,3.308559602e-06,0.0003462354887,3.710844584e-06,0.0003221356327,6.459648322e-06,5.582077158e-06,3.188254735e-06,1.517729204e-05,0.0001360158596,4.451783471e-05,5.565533593e-06,1.328138297e-05,5.370137885e-05,0.0001082292313,5.591473797e-05,0.0001620237312,0.9865187003,9.262356251e-05,0.0001357878602,6.268210528e-06,1.344398504e-06,1.153152879e-05,1.379553158e-05,0.0001255177409,2.672525654e-05,0.0004123214864,4.262788017e-05,3.614157531e-05,0.0004251044608,4.323911982e-06,0.001001919188,0.0002142582311,0.0001659930031,0.0002545798929,9.371024085e-05,0.0002614222644,5.05943859e-05,0.0003663677907,7.540360447e-05,0.0001179693657,4.907081346e-05,0.0001601760101
900b81f245a20d0af7e1e0b3,31,id,31,0.0001025684917,5.960381941e-05,0.002977906645,0.0002529444072,0.0001372851998,0.0005540437748,0.0002960382522,0.0008520015724,0.0003510253509,8.471897617e-05,0.0003007350638,6.880514011e-06,4.147318501e-06,7.951373742e-06,1.42265328e-05,1.718662994e-06,0.0001958032521,1.724581111e-06,0.0003564713653,3.790026126e-06,3.688848725e-06,1.42291727e-06,5.509892842e-06,0.0001198680129,2.125225192e-05,3.008170886e-06,6.137574181e-06,2.291755407e-05,3.712557561e-05,2.319268562e-05,6.673813899e-05,0.9904147993,5.710978946e-05,5.660099635e-05,2.234796468e-06,1.063808898e-06,3.82157783e-06,6.024630948e-06,4.267121585e-05,1.664053108e-05,0.000212670548,2.254600051e-05,2.577571222e-05,0.0002951552332,1.877374724e-06,0.0006032297444,0.0002220136689,0.0001347529874,0.0001562429995,6.630372544e-05,0.0001798851803,3.934329454e-05,0.000233184913,2.801158512e-05,0.0001969767137,1.854206047e-05,9.007478201e-05
ed4908f3643307eae636b13f,31,id,31,1.303295854e-05,5.147045706e-06,0.0003877465396,3.375292296e-05,3.404942356e-05,0.0001265757974,1.104553994e-05,0.0004309338042,7.602759003e-05,4.299140259e-06,0.0001194629552,1.513522645e-06,1.931476892e-06,2.33748463e-06,1.374578488e-05,6.162092886e-07,0.0001865416066,5.77642508e-07,1.896018462e-05,2.731962032e-06,8.514504662e-07,7.971442509e-07,2.155994553e-06,7.881990415e-05,1.716227974e-05,5.169918562e-07,3.458928237e-06,1.33305155e-05,3.709585118e-05,1.143084809e-05,5.128783654e-05,0.9977382301,3.507597306e-05,4.712579132e-05,9.573338452e-07,4.337931534e-07,3.436729739e-06,2.215001335e-06,9.06613817e-06,2.147895059e-06,5.000828815e-05,1.128317482e-05,6.03524444e-06,5.747734993e-05,3.795474796e-07,0.0001023028498,3.985750464e-05,1.574072766e-05,0.0001049813191,1.137157642e-05,1.610523003e-05,2.737176627e-06,2.592032581e-05,2.09817264e-06,1.440375161e-05,2.061745115e-06,1.060992697e-05
996e09428b36b36176958226,31,id,31,0.0002009583384,8.564079594e-05,0.002434836083,0.0006605909369,0.0001946768059,0.0005605095977,0.0007219361209,0.001821407923,0.0003678285594,0.0001159275311,0.0005557647684,1.497509399e-05,9.431638398e-06,1.10966886e-05,2.258075766e-05,4.04988253e-06,0.0002178211287,4.16147926e-06,0.0004774852046,5.325168634e-06,7.234540119e-06,2.230021386e-06,1.305991255e-05,0.000118433316,4.284826864e-05,5.104523522e-06,1.259537887e-05,3.273449804e-05,6.109116898e-05,4.807170072e-05,0.0001177345092,0.9859737315,4.809204818e-05,0.0001273769708,4.907449372e-06,1.8006303e-06,6.242894916e-06,9.777787381e-06,8.355514915e-05,3.053480379e-05,0.0004559182526,4.755082926e-05,5.16895588e-05,0.0005347284091,2.95452048e-06,0.001641883468,0.0002835382065,0.0002360947641,0.000176696814,0.0001251914205,0.0003424473639,8.734167415e-05,0.0003336908653,9.358789909e-05,0.0002089292686,3.37341862e-05,0.0001098608851
888e05dfcf8529ea59c96749,31,id,2,0.03101600633,0.06644245914,0.1186481966,0.09654258767,0.02297046483,0.01769284642,0.03908110697,0.01117425114,0.02424387144,0.03239545278,0.000934871525,0.00178202048,0.0004021161147,0.0003924187471,0.0005599722944,0.0001012961349,0.002081085212,0.0008147340194,0.004536859495,0.0002523697517,0.0004958328643,0.0003591878324,0.001586425305,0.0009883085321,0.0002839149689,0.0001608236017,0.000296191689,0.0002203923939,0.0002297284779,0.001050897417,5.838057464e-05,0.08503975483,0.001134277291,0.002646079678,0.0001339424142,0.0002184967509,0.0005492293981,8.475212764e-05,0.0005058186761,0.03117679182,0.005070000281,0.008738958574,0.002132435324,0.01652096393,0.001668507348,0.09855356659,0.01647939586,0.04827479639,0.001145193801,0.00766646501,0.02934341689,0.03012693341,0.01889379209,0.0215621971,0.09029702519,0.0006847467138,0.003557391809
83542d2b8e9553beb60da934,31,id,31,0.001151627759,0.0009902051095,0.005842478991,0.001975038514,0.0005453855734,0.001545927027,0.004664786227,0.002776775416,0.0008810116885,0.0003314469965,0.0004066158176,4.775865951e-05,2.391273754e-05,1.978559634e-05,5.135889444e-05,1.036336186e-05,0.0002505590492,1.016947211e-05,0.001313012596,8.115412984e-06,1.04568958e-05,3.554827183e-06,3.365414106e-05,0.0001536048359,0.0001045833828,1.395432733e-05,3.840126675e-05,8.479995766e-05,0.0001311270825,0.0001398009869,0.0002411086912,0.9596918892,0.0002545161651,0.0003515816013,1.76291843e-05,3.742408861e-06,1.409168257e-05,2.578620379e-05,0.0004864957344,6.189149173e-05,0.0006910656618,4.982949833e-05,6.849627531e-05,0.002099320985,1.708327105e-05,0.003694335173,0.0006322996067,0.0007149807167,0.0002739214772,0.0004030854594,0.001480819621,0.0007591649904,0.001633046628,0.0002864873901,0.0008252334859,9.129556645e-05,0.001570529185
3150c334cf98cfb613cedbf6,32,id,8,0.05418308882,0.002171222648,0.03376003134,0.004861332861,0.001172494135,0.1101226091,0.000120401393,0.0002918522295,0.2388804103,0.001536813477,0.003485422002,0.000769719378,0.01293804135,0.002226709402,0.002629753846,0.04197445555,0.001672784957,0.003100769964,0.2314021079,0.01732688601,0.001607934777,0.001491998863,0.01361861362,0.0147345394,0.01271662417,0.004669850992,0.0002477229054,9.32741728e-05,0.0001121778845,0.0004743167084,0.000442892801,0.003069686963,0.01945722535,0.003425031847,0.0007866320739,0.0002274843679,0.01834385888,0.0002923344949,0.0001670674278,0.002914221602,0.001893455142,0.002616228442,0.0005096931773,0.002549745244,0.001016855895,0.002697342973,0.002876518153,0.001476688142,0.003676605131,0.07503630726,0.002259161495,0.001250278546,0.003788369773,0.002268582678,0.03070340947,0.001017652878,0.0008427096161
83adece693ba1091687af1f2,32,id,32,0.004102280093,0.003192803376,0.006578356523,0.07157681472,0.02144289609,0.05590781216,0.001771265357,0.001782511072,0.04784331573,0.003989492949,0.01891676045,0.0001153948313,0.0001205098988,0.0001260357751,0.0005467657529,0.0006120781593,0.001283656676,0.0002419915159,0.0006932190234,0.0007997343133,0.0006505949029,0.000109103462,0.0002393105013,0.0005707023539,0.0004292818248,0.0003770512445,0.0002138359796,0.001264676102,0.0001691261276,0.000277676028,0.0003238931887,0.003128329987,0.2847000121,9.770802607e-05,0.0001113192549,2.994932843e-05,0.001966568082,0.0001667048419,0.001169148567,0.0004400142716,0.0001511789649,0.0002673564137,0.0007424440554,0.002160052996,0.0001228560576,0.07566174316,0.004581121065,0.002756229135,0.0420479628,0.129804271,0.005936383191,0.005997865083,0.03105358029,0.0001377280587,0.01991646402,0.140215777,0.0003682860719
68b7dcbf71e5bf054f462272,32,id,32,0.006263932675,0.1468471484,0.005302806329,0.01211681237,0.0007013710498,0.05457405687,0.0002988707647,0.005156726855,0.005037158283,0.009929703184,0.007820066887,0.006028831885,0.009268120952,0.005007552982,0.006772297994,0.01897528424,0.02403160678,0.03122084104,0.00729038546,0.1257153992,0.003049845113,0.002282829903,0.009562493522,0.002900714166,0.003865479403,0.01808014387,0.00100982464,0.0002494022276,0.003340589901,0.003411492974,0.003937366436,0.01864263626,0.2627775379,0.001353760952,0.003618911742,0.001207083798,0.01951128132,0.01352205119,0.001050144541,0.001277629902,0.02013402602,0.002335913875,0.01495542236,0.02234557967,0.0009664417397,0.01305858489,0.006298850764,0.006728159452,0.003006465741,0.01919370253,0.00328827246,0.005559990545,0.00106880914,0.0002967510996,0.01222871773,0.003195934752,0.002328183354
3517b57c7a4690662c80cb9a,32,id,32,0.0001596642857,0.06851600997,0.003613180698,0.008613313155,0.0553733278,0.007988767014,4.595631183e-05,0.001728672691,0.001782008507,0.0003033841543,7.766122773e-05,0.0002106620999,9.467031387e-05,4.793306286e-05,0.002084134246,0.0006369740696,0.000417009058,3.368807982e-05,0.000306448173,0.0001958802373,0.0003653016601,3.48770363e-05,0.0004122901541,6.127735309e-05,0.0001069629726,0.000117792765,9.584281907e-05,0.0002815330075,0.001459769896,0.0001528844184,0.0006785361981,0.01102541667,0.6900528425,0.0001199236278,3.276466501e-05,0.0001182618074,0.00127371135,0.007102897966,0.0003357838758,0.009700941911,0.0001944579762,0.002604496916,0.08361534041,0.0009864566744,0.00088795603,0.004504185278,0.0002141984818,0.0001533434712,0.007223796798,0.007693293421,0.0001083917887,0.0005399342019,0.002492754851,4.100989019e-05,0.0004037702656,0.01241397004,0.0001636856708
3c692e4e55821e14654d199c,32,id,32,1.419634422e-05,0.0001483877413,0.0009358799458,0.0001518492404,1.729155524e-05,0.0007788101021,7.665923461e-07,1.636529462e-06,2.91450209e-05,0.0001290862774,1.719580909e-05,1.15540209e-06,2.658456084e-06,1.245291056e-06,2.359426468e-05,7.501689926e-06,0.0004564212833,1.105963739e-06,9.306684385e-06,4.601910104e-06,3.81811056e-07,1.433890641e-06,2.439471324e-06,7.536121427e-07,1.611126188e-06,5.633194098e-06,4.974811348e-06,2.419289019e-06,7.431895202e-06,3.520760044e-06,9.931895136e-06,9.279498815e-05,0.9946520827,8.902280832e-07,2.012298291e-06,2.12007348e-06,7.00204858e-05,1.510750576e-05,3.374811212e-06,5.403742642e-06,2.894560949e-06,7.632104033e-06,0.0004295947168,4.812701671e-06,9.841451302e-07,3.175348365e-05,5.86043016e-06,5.905994293e-06,0.00040338923,4.555461835e-05,5.574996621e-06,8.829000073e-06,0.0003056564495,2.93535321e-07,4.746484018e-06,0.001094408596,2.593424564e-05
8ba8bcf4d15258b70d82545a,32,id,32,0.02768168852,0.003554285972,0.1154777852,0.00895792281,0.0028831757,0.1869147521,0.0001228821904,0.002250827469,0.007372842729,0.003829299496,0.001890259239,0.00351326019,0.04368453165,0.002427422439,0.002793280794,0.0210804181,0.0006767622383,0.005672336695,0.004800997992,0.01323838396,0.001967878016,0.002380442193,0.003123229351,0.03199221939,0.01658607772,0.002699544594,0.0003637882551,0.0001453593343,0.0002887561684,0.00115146179,0.001060195262,0.004867059607,0.2561554439,0.007563907207,0.01378317314,0.0007063857696,0.009721244119,0.001283941068,0.0002124628397,0.005769245754,0.001955905304,0.02278234855,0.003298694406,0.002154089392,0.001859700733,0.004070998785,0.02160196311,0.01919469101,0.01252274683,0.04586089171,0.006741537281,0.00647962415,0.004608707368,0.0005262898161,0.02460163498,0.0006240864149,0.0004711592052
db035012aa9674425bfd9684,32,id,32,1.108088316e-05,0.0001744747281,0.0001603809207,0.000123901979,1.925888746e-05,0.003433756218,5.626246982e-07,1.858848861e-06,5.548491708e-05,5.869014205e-06,7.455965173e-05,4.038072806e-06,4.982495602e-06,3.270242388e-06,3.160585139e-05,2.140150926e-05,9.277554545e-05,1.669636965e-06,7.014648396e-06,1.766689319e-05,5.366115983e-06,3.668705368e-06,5.368826693e-06,7.795024739e-07,3.029053359e-06,5.881541925e-07,2.902676934e-06,4.924997768e-06,1.317428012e-05,4.48825057e-06,2.329340397e-05,2.758485895e-05,0.9925084944,1.738994997e-06,4.449028165e-06,6.983381517e-07,0.000734856122,3.081328329e-05,1.363095337e-05,3.837751103e-06,3.370919011e-06,0.0001509635507,0.0006779212777,3.4130641e-06,2.574899264e-06,2.090136602e-05,3.099957778e-06,2.053577513e-06,0.0003164355992,0.0003030856824,3.572486095e-06,2.894511893e-06,0.000462553628,1.559042206e-07,4.277153968e-06,0.0003872630233,1.616209149e-05
024c5582667401a5772859c8,32,id,32,6.256266344e-05,0.006905097918,0.0007831608068,0.001911098098,0.001223324796,0.001248214305,1.118406124e-06,1.452747784e-05,0.0003243039228,2.892348831e-05,0.0001906142447,2.340986972e-05,2.613821905e-05,1.250227729e-05,0.0009541792055,0.0004369494838,0.0002749154805,1.546969743e-05,4.897251846e-05,1.233636476e-05,8.118886506e-06,6.979907885e-05,7.931613588e-05,8.088885866e-06,3.929517761e-06,8.214909823e-05,1.218377776e-05,1.987546638e-05,0.004185859664,2.075488127e-05,7.258384393e-05,0.0001833520624,0.9626424469,2.171892857e-05,3.198349265e-05,2.386460932e-05,0.000864788521,0.0001995438451,3.334880284e-05,0.0001380077097,3.833853249e-05,0.0008582566277,0.007209053782,9.548026747e-05,1.078078756e-05,0.0002727963786,3.952377131e-05,3.669286321e-05,0.005741022633,0.000772090811,2.558539996e-05,1.736568292e-05,0.0008454864006,2.115948824e-06,6.82336111e-05,0.0007006655276,6.697765388e-05
c22a64937628e2a3aad3af8a,32,id,32,0.005241934265,0.002340747202,0.006874944974,0.04562379917,0.04347523418,0.1177422911,0.001630187413,0.001970637053,0.1004224854,0.002268369864,0.01803473502,8.890003302e-05,9.966547279e-05,9.747340372e-05,0.000353837959,0.0003322721018,0.0002810512199,0.0001300381585,0.001879750597,0.0005683247549,0.0003288821406,5.700278193e-05,0.0003526780247,0.000709247386,0.0003907286349,0.0001041940213,0.0002774983502,0.001419446565,0.0001088965703,0.000403579397,0.0004193371109,0.002905355579,0.1592592021,0.0001462443452,6.155145962e-05,1.834152684e-05,0.001041147618,0.0001555979555,0.0008024721307,0.0002052391758,8.522150529e-05,6.91569986e-05,0.0004664099181,0.0007163938171,8.295216885e-05,0.07876032877,0.008535667038,0.003031782081,0.04605884812,0.1525384855,0.01142475647,0.003522076646,0.02869490106,0.0002464942231,0.01862028427,0.1282764549,0.0002464642465
fa0d1e2f97a6f64d1d140f0e,32,id,32,0.01367675019,0.002772746869,0.003017271842,0.02928651994,0.0009007339891,0.05252168217,0.0006088448227,0.0002786463994,0.04832552662,0.001921402907,0.04089201088,0.0002074912402,0.0002366785872,0.0001256228154,0.000601284841,0.0003799348703,0.002758339418,0.0004288136113,0.0007053419812,0.001191487121,0.0001894607675,9.782807853e-05,0.0006112089694,0.001156047637,0.001973395502,0.0008259952829,8.584979943e-05,0.0001608205364,4.503172988e-05,8.446194966e-05,7.125167401e-05,0.003892281349,0.5184475714,4.638036527e-05,0.0001063151472,1.695933966e-05,0.001231134616,4.282550745e-05,9.294353746e-05,0.000471339186,0.000234586281,0.0002145663797,0.0006216317853,0.0002763063644,3.286892555e-05,0.09344077413,0.003739315412,0.001757182434,0.03361193272,0.03563694811,0.002218458065,0.005216842835,0.0194459434,4.423008113e-05,0.009981286072,0.06035341037,0.002687483183
96a602526eed0a82d1e9443e,34,id,34,3.225615995e-05,8.406532225e-06,8.325892985e-07,3.149419042e-06,3.442598221e-07,2.552797036e-06,7.157508003e-08,1.406578022e-06,1.552708283e-06,1.874431273e-07,9.546799125e-07,6.353388412e-06,4.630544157e-05,2.607011711e-05,1.183546224e-06,2.431202487e-05,3.121883249e-08,2.340359668e-05,4.018095799e-05,1.717009905e-05,2.11773952e-06,7.010970339e-06,8.477545535e-05,4.670374162e-06,2.510622956e-05,2.269122892e-06,2.099674654e-06,7.458158288e-07,5.369652114e-07,3.337353724e-06,6.806842472e-07,5.685279122e-07,6.448213483e-07,8.805009287e-07,0.9995096345,2.414760693e-06,7.773740627e-05,1.341783992e-06,6.034397684e-07,9.19844875e-07,2.897555294e-06,6.152474675e-07,6.85843361e-07,2.748948325e-07,2.680464328e-06,5.544779157e-07,2.628401808e-06,2.771479709e-06,6.624147734e-07,2.322341633e-06,5.818664082e-06,1.235895865e-06,5.900907716e-06,1.005029228e-06,9.420777988e-07,3.745238073e-06,4.379947395e-07
6697c3e02af2bd23060a68f4,34,id,34,0.0001024506007,2.722962197e-05,2.149626837e-06,2.700554666e-05,1.981958232e-06,4.166649266e-05,4.825029106e-07,5.358998496e-07,2.547659715e-05,4.504207463e-06,2.187291914e-06,2.913979155e-05,0.0001832889577,0.0001901060879,6.831775291e-06,9.270701294e-06,2.150199444e-07,8.361636253e-05,0.0002010870265,4.607030146e-05,2.166152938e-05,1.327292648e-05,0.0002185709133,1.977464368e-05,0.0003989541121,7.956065977e-06,5.350149553e-06,1.366562298e-06,8.86751958e-07,4.988578473e-06,1.247294112e-06,4.619339521e-06,9.657328088e-07,4.844821539e-06,0.9979313257,1.638387257e-05,0.0001280927154,4.601815479e-06,3.586824129e-06,2.103363449e-06,1.032010207e-05,6.288300161e-06,2.783644241e-06,8.391844589e-07,1.999629675e-06,4.010064527e-06,1.292921024e-05,1.369036303e-05,1.879635391e-06,2.08549484e-05,0.0001000557973,5.243010027e-06,8.744994648e-06,3.020885008e-06,6.806644491e-06,2.416672514e-05,5.167955805e-07
ce69570de21a05ffa6b5caeb,34,id,34,5.301179626e-05,1.047125802e-05,1.143534166e-06,1.00864355e-05,9.013134128e-07,1.012756671e-05,6.783306411e-08,3.117417176e-07,1.029263649e-05,1.528319482e-06,1.628739279e-06,3.111966022e-05,0.0001199419536,5.046126068e-05,6.175996188e-06,3.746734158e-06,7.547582336e-08,4.660047846e-05,7.761659566e-05,4.601127135e-05,7.835946889e-06,6.103595336e-06,4.708271551e-05,6.584360184e-06,0.0001289852454,3.929773367e-06,2.813576798e-06,1.252283789e-06,4.495427271e-07,3.267024626e-06,7.608533567e-07,1.645135792e-06,1.304079167e-06,1.708500615e-06,0.9991901207,3.208160907e-06,3.024276021e-05,2.079414718e-06,1.685900522e-06,8.571711392e-07,4.105851524e-06,8.94973934e-07,1.076841525e-06,3.673656268e-07,1.23823728e-06,2.227035394e-06,6.993598871e-06,8.341213039e-06,2.734371579e-07,5.568133621e-06,2.463102391e-05,2.971218574e-06,4.343586911e-06,5.777153139e-07,3.204686981e-06,9.580488026e-06,3.672485843e-07
de35fb97a1f8c8e0466cd066,34,id,34,3.855463682e-05,1.287578899e-05,1.298209242e-06,4.398440129e-06,5.783923134e-07,3.709786891e-06,1.041070683e-07,2.307680276e-06,3.705128973e-06,3.007513643e-07,1.109838562e-06,1.122172772e-05,6.214254291e-05,7.3227805e-05,1.474254519e-06,5.313920908e-06,4.822924961e-08,3.293804221e-05,7.392268136e-05,1.625669882e-05,3.018340891e-06,8.938217844e-06,7.533010894e-05,5.209185301e-06,3.849320321e-05,4.684712805e-06,3.080234218e-06,5.352930997e-07,6.831106795e-07,4.306574225e-06,1.092671214e-06,1.158385431e-06,1.481251469e-06,1.570914889e-06,0.999322533,2.841111689e-06,0.0001203031329,2.343069999e-06,1.07671984e-06,8.614069122e-07,3.03836234e-06,4.204410451e-07,7.202635926e-07,3.053920745e-07,3.820136914e-06,9.245834981e-07,3.703164198e-06,4.582858001e-06,8.378221418e-07,3.181163913e-06,1.23183807e-05,2.163595102e-06,8.424878011e-06,2.384694887e-06,1.319968429e-06,6.252986946e-06,5.719983293e-07
