uid,y,domain,has_animal,answer_raw,parse
dbb02d72c8149953b2041245,3,ood,1,There is an animal,ok
ffd31500d3b19fb4b21673a7,3,ood,0,There is NOT an animal,ok
46753d4fb25ec0d46aa9571d,3,ood,1,There is an animal,ok
529795fb47466572eceb3437,3,ood,1,There is an animal,ok
310e988617ec7787cc3e9c7e,3,ood,1,There is an animal,ok
c7e20dc295c69720e993dc19,3,ood,1,There is an animal,ok
fde7144fe216ecc34cf6185b,3,ood,1,There is an animal,ok
bd48b798c378b3e7bae4737d,3,ood,1,There is an animal,ok
df6c6c4a0da6d372c3d0b711,3,ood,1,There is an animal,ok
b66bdf056682f696fb0e3381,3,ood,1,There is an animal,ok
10f542d76090ecbf61d6a130,4,ood,1,There is an animal,ok
c9760df0f7b7ddd5e3a2752c,4,ood,1,There is an animal,ok
cc80e3c051bfd2e96741479c,4,ood,1,There is an animal,ok
a13d140f89a942f12c3edb38,4,ood,1,There is an animal,ok
11b7271b4a97739df8197793,4,ood,0,There is NOT an animal,ok
f2ae2bf19ab1c5b047252d3e,4,ood,1,There is an animal,ok
6918d5b1faa1fcb0f2e3a799,4,ood,1,There is an animal,ok
753aa46d80d8bf305ffb1fc7,4,ood,1,There is an animal,ok
c8b0107f134fda4677e4233e,4,ood,1,There is an animal,ok
94cb28b66dedc12f9a259d35,4,ood,1,There is an animal,ok
9e317ed4be7c8539a48da32d,5,ood,1,There is an animal,ok
3cd7a87b83b709c7f1d0a8bd,5,ood,1,There is an animal,ok
48aa4747cb2f88890bdecd05,5,ood,1,There is an animal,ok
1446f2d2ba79066dfb6fff58,5,ood,1,There is an animal,ok
0bea126d2d0f22a458419535,5,ood,1,There is an animal,ok
4849d2aeefc039e17fd1adf1,5,ood,1,There is an animal,ok
49570c5ea98f551e33faca4f,5,ood,1,There is an animal,ok
22e0cf0a9827f01def1502b0,5,ood,1,There is an animal,ok
72f2101fbb08178675ec1ff6,5,ood,1,There is an animal,ok
db78dbce5f1a80532deda94b,5,ood,1,There is an animal,ok
5c6bd66b77d5ec3b32b291c1,6,ood,1,There is an animal,ok
113063ba2e63d96a7498b56a,6,ood,1,There is an animal,ok
770e0e3d650dbfc69ae8b2c3,6,ood,1,There is an animal,ok
084ccddf429b4b84dda99ce5,6,ood,1,There is an animal,ok
8549ca4d6f29602aeaf5702f,6,ood,1,There is an animal,ok
9dc164d4638a11e0b76e1d79,6,ood,1,There is an animal,ok
bfc5ac70fa70205e5d920c90,6,ood,1,There is an animal,ok
89d9da60993cf9edb761934e,6,ood,1,There is an animal,ok
1f159274c4d5bad3ca678159,6,ood,1,There is an animal,ok
4035faa09f248d3606a89f76,6,ood,1,There is an animal,ok
4784d34ec4c654c5245cfa53,7,ood,1,There is an animal,ok
6c1edc24dbf93dcc3b188b5e,7,ood,1,There is an animal,ok
d7e309e755bd0b8a3d4b726d,7,ood,0,There is NOT an animal,ok
f6482dd539a38985065d1c52,7,ood,0,There is NOT an animal,ok
27f8dd744533ddf6f8a189ba,7,ood,0,There is NOT an animal,ok
84b74cc4731581f37bdc222e,7,ood,0,There is NOT an animal,ok
5b7e9eac83a7686e86782372,7,ood,1,There is an animal,ok
75c772782bce25e92f7bca42,7,ood,1,There is an animal,ok
2523e14643958904259462ac,7,ood,0,There is NOT an animal,ok
4e9be5c73100d9916e979a72,7,ood,0,There is NOT an animal,ok
1b3506cd5e3983f10f1b1115,8,ood,1,There is an animal,ok
348f31cf99bb103c40ee4691,8,ood,1,There is an animal,ok
e3df2ec597de69ae90e2b8a6,8,ood,1,There is an animal,ok
245e6800bf8d1472ed70bd8b,8,ood,1,There is an animal,ok
650c3be2e4c7e9831c85516d,8,ood,1,There is an animal,ok
7d4bd00050482b0453cde0ea,8,ood,0,There is NOT an animal,ok
8a4bde175579de850bb29ea3,8,ood,0,There is NOT an animal,ok
45b20a4702aa30d543643105,8,ood,1,There is an animal,ok
25b4d792b3c15e98acc8419e,8,ood,1,There is an animal,ok
7869c8569d75e23043e324ad,8,ood,1,There is an animal,ok
7cc8bde4183d45b40a167fc8,10,ood,1,There is an animal,ok
4d6d5cfdc45072671099c4ea,10,ood,1,There is an animal,ok
d97da900c7297839d3fb1809,10,ood,1,There is an animal,ok
056b3a412b13db26081fc68b,10,ood,1,There is an animal,ok
138cc0f1ca9444e2ff3079f1,10,ood,1,There is an animal,ok
dc9a1fe01358d8052d4a0720,10,ood,1,There is an animal,ok
461bf40f656df2805299eb5f,10,ood,1,There is an animal,ok
3153fb5319351f00fc8786ea,10,ood,1,There is an animal,ok
350eaa1ebf2f75718c487c52,10,ood,1,There is an animal,ok
babce5037b5d122df9c30c9f,10,ood,1,There is an animal,ok
eeca3e4f6f783c300ae2a8c6,11,ood,1,There is an animal,ok
8932af8d7c2732bdc8d43442,11,ood,1,There is an animal,ok
9a7e861271de3860ad3ebb58,11,ood,1,There is an animal,ok
d41614ce3ac45b66f0f84b24,11,ood,1,There is an animal,ok
b5cacf0c0570ffbd940b762e,11,ood,1,There is an animal,ok
2ff5a07fd55aad7212845503,11,ood,1,There is an animal,ok
de3b2b89f36e122bde3364f3,11,ood,1,There is an animal,ok
4a462767490072dff8886eff,11,ood,1,There is an animal,ok
6552e7d72090e333ad87308c,11,ood,1,There is an animal,ok
6ba0225dd37c5a93e336d240,11,ood,1,There is an animal,ok
9537c434c979191098910cf9,12,ood,1,There is an animal,ok
cf463ce37534731781c96744,12,ood,1,There is an animal,ok
d9d9d37647c049dcb9557afc,12,ood,1,There is an animal,ok
a10f92a7da7ddca717a51b59,12,ood,1,There is an animal,ok
ee02ec4ff785333b7eb86ee7,12,ood,1,There is an animal,ok
2b2288e728f9ef4b24a0e1bf,12,ood,1,There is an animal,ok
60b41b0eeef6e12a7a0ace15,12,ood,1,There is an animal,ok
a31e30de50564db65e054d6b,12,ood,1,There is an animal,ok
78b6f66f349719dcb1418fc1,12,ood,1,There is an animal,ok
7a3b0fae934bbe9d7307ca25,12,ood,1,There is an animal,ok
fa7c8ac5f40633373e8d6f15,15,ood,1,There is an animal,ok
761cb3caf91953bf7a7f8805,15,ood,0,There is NOT an animal,ok
f20f64a1543b4f13c8f71afb,15,ood,1,There is an animal,ok
ea66085bfe4e5e49bcefd0d1,15,ood,1,There is an animal,ok
b2d16231b3e71838d6c3993e,15,ood,1,There is an animal,ok
9ff8ab4d65f5017d38004b4e,15,ood,1,There is an animal,ok
2c79843214f0a3183f81d059,15,ood,1,There is an animal,ok
b1a02aaefeafdd1aca43491e,15,ood,1,There is an animal,ok
d6d8f5e3f09c3676f58d4bff,15,ood,1,There is an animal,ok
5f6012e2b30428513e8c414f,15,ood,1,There is an animal,ok
c5ccd4ad67f06ab2441471a8,16,ood,1,There is an animal,ok
c402dd00a93578deeebad6d1,16,ood,1,There is an animal,ok
a659e82abf9ae8bbf304f6fa,16,ood,1,There is an animal,ok
52ebffb8a7c3778e055e3814,16,ood,1,There is an animal,ok
787ecfb59d47de127e784607,16,ood,1,There is an animal,ok
089d3c473c3b6307acd89c99,16,ood,1,There is an animal,ok
35008b89d7abec66e88872ca,16,ood,1,There is an animal,ok
3a7555c726d9ada09fc16004,16,ood,1,There is an animal,ok
8f91e67c57939a7b78e8a1f5,16,ood,1,There is an animal,ok
08c5eaae305444294911d6c0,16,ood,1,There is an animal,ok
e64e4381c6d2babc989a139f,17,ood,1,There is an animal,ok
331be6e6b56b4ef1d32f5fa8,17,ood,1,There is an animal,ok
37d85ffadc7843ec001352e8,17,ood,1,There is an animal,ok
624ab96fef810d705aab892d,17,ood,1,There is an animal,ok
80e94afc0a1efeaf1a8f1d25,17,ood,1,There is an animal,ok
62d1109fc69d4f41e53bc349,17,ood,1,There is an animal,ok
02195f0678501ea0e56ce887,17,ood,1,There is an animal,ok
946fcc31c43c5fab695f7e4d,17,ood,1,There is an animal,ok
ab83d03980fde1bbab83c9bf,17,ood,1,There is an animal,ok
379ccbb0119d196887ce6a40,17,ood,1,There is an animal,ok
21e8589fc1cc90cae155662a,18,ood,1,There is an animal,ok
f3e796ef0f181c2f8498aaea,18,ood,1,There is an animal,ok
4e6343e2f578e0d017c7764c,18,ood,1,There is an animal,ok
15f756dbd21743d77bb9356c,18,ood,1,There is an animal,ok
71bdd54137993486cd46d352,18,ood,0,There is NOT an animal,ok
11aae2b1c81ec1896b0cbb99,18,ood,1,There is an animal,ok
42c543078ac2b651500036b4,18,ood,1,There is an animal,ok
cb4d5b902200210c64abdd1c,18,ood,1,There is an animal,ok
30fe21e5e8c8ff14cf014de9,18,ood,1,There is an animal,ok
9d82b60092bd07ccc8d145e9,18,ood,1,There is an animal,ok
4024038ddb766bb0e69d00d3,19,ood,1,There is an animal,ok
4fa3ba7e336635d256997116,19,ood,1,There is an animal,ok
e2c58cd2378c3933b852aa71,19,ood,1,There is an animal,ok
913f851081579a87ddcbd450,19,ood,1,There is an animal,ok
80c6f1334527bd184bafdba8,19,ood,1,There is an animal,ok
c66ffc9008da7e54d3866d68,19,ood,1,There is an animal,ok
e4ed242873ae633ea3f1a927,19,ood,1,There is an animal,ok
0260638b5b32ef69be2b6dcb,19,ood,1,There is an animal,ok
a2923f3405ee27eef31c8363,19,ood,1,There is an animal,ok
2b6d11a066d26c88e7b5840b,19,ood,1,There is an animal,ok
ad436dee0b3be9e2269ca057,21,ood,1,There is an animal,ok
45e4f2cce9cedb2804e9278e,21,ood,1,There is an animal,ok
d97364fb3086217717d1e952,21,ood,1,There is an animal,ok
476c88c381c7a3c554542e1d,21,ood,1,There is an animal,ok
58f1ad0832a700a8bb1938ea,21,ood,1,There is an animal,ok
1b19f0716fd12c5f4baa404b,21,ood,1,There is an animal,ok
3cfae1212225b9fcb0fbb746,21,ood,1,There is an animal,ok
407b4085bc254a3400cc2afb,21,ood,1,There is an animal,ok
93366b2a2a0d2f966777a0a0,21,ood,1,There is an animal,ok
98b7816df1f5b30784272630,21,ood,1,There is an animal,ok
e8e6d7d9d2b4dab29079cb22,23,ood,1,There is an animal,ok
02a32101b3092586a4333a7d,23,ood,1,There is an animal,ok
427703b41002547761ce59db,23,ood,1,There is an animal,ok
0c6ed45010a4217b34a55ea1,23,ood,1,There is an animal,ok
0b4205743e291e413b070731,23,ood,1,There is an animal,ok
6fac65a065dfe6e51ae04bb3,23,ood,1,There is an animal,ok
b3f5dda242dfc565c0353221,23,ood,1,There is an animal,ok
569fca3d08ca3ccf2ec46ad6,23,ood,1,There is an animal,ok
2a944600d411a38e805fc211,23,ood,1,There is an animal,ok
407cd5a0dc7b6a8b74a8aeaf,23,ood,1,There is an animal,ok
3adacf8efecaffebb35f3170,24,ood,1,There is an animal,ok
58fcdf03d5826a4a18cdd6a4,24,ood,1,There is an animal,ok
d80994658ff39bd1e4b3728e,24,ood,1,There is an animal,ok
a7e8cb815e960a000122aea2,24,ood,1,There is an animal,ok
77917f56cf4946ee99c4e3c5,24,ood,1,There is an animal,ok
2f40bed2d1635c45aef17832,24,ood,1,There is an animal,ok
9a86b29955b1debca7fa6713,24,ood,1,There is an animal,ok
cf3c4fddc7d5a8d722079f5b,24,ood,1,There is an animal,ok
f7d5742e2b3f46b7b3bf3340,24,ood,1,There is an animal,ok
6b5dae7d5688e73a6d5a6591,24,ood,1,There is an animal,ok
34272b7ed3ca6a7f13cc413c,25,ood,1,There is an animal,ok
9cc87f83c1b1844c5a890985,25,ood,1,There is an animal,ok
bb9a1895056505b6b81c63e9,25,ood,1,There is an animal,ok
920d6c5d0b88e9f05bc390f0,25,ood,1,There is an animal,ok
9db3e2bbf5a88886a8c318d5,25,ood,1,There is an animal,ok
bc1e5018a27bd354098a3e56,25,ood,1,There is an animal,ok
03d5dcd6e2ae3232da1a2452,25,ood,1,There is an animal,ok
270519ab1cd15fb20e895f82,25,ood,1,There is an animal,ok
e94222eac65f0e2ce79dfda4,25,ood,1,There is an animal,ok
63cddc7dbee1c779cb510682,25,ood,1,There is an animal,ok
a92334f93770beb957bfa3b2,26,ood,0,There is NOT an animal,ok
1496c958f5b7aa47ef323562,26,ood,1,There is an animal,ok
b75cee8aff03f11b1ee419c3,27,ood,1,There is an animal,ok
75f42a9c630ea90aa800ae69,27,ood,1,There is an animal,ok
f7717b35d17f6f61795e29bb,27,ood,1,There is an animal,ok
370534e258ccbbc72e4a7648,27,ood,1,There is an animal,ok
9bbd87ae5e1a9173e5b3bceb,27,ood,1,There is an animal,ok
1f1f397cc5c5cae47660a48e,27,ood,1,There is an animal,ok
d466307581dc30740ec10561,27,ood,1,There is an animal,ok
725fa91c3ca777c8215e5d7d,27,ood,1,There is an animal,ok
ce903ab75be66f5d465bda5a,27,ood,1,There is an animal,ok
1b674e29bd7529c74a589167,27,ood,1,There is an animal,ok
5a5434b9fce29edd7d34963e,29,ood,1,There is an animal,ok
c3318a669cfa425cb51e2815,29,ood,1,There is an animal,ok
2b431d020a6ce5a577f7b48e,29,ood,1,There is an animal,ok
05287566ecb2f796000fed29,30,ood,1,There is an animal,ok
3e9fbcce6c196839221dc4b8,30,ood,1,There is an animal,ok
5c3553a76d3d2328dba048c8,30,ood,1,There is an animal,ok
0446a090fef2200d75964259,30,ood,1,There is an animal,ok
efb57c84ba7f7095717ea073,30,ood,1,There is an animal,ok
793d0dd107dbe14a4540ce6e,30,ood,1,There is an animal,ok
947ce908ad994b7939926ef7,30,ood,1,There is an animal,ok
1ef552ab5fdc21d11758d3d3,30,ood,1,There is an animal,ok
fc351038aaf0c832ef04835f,30,ood,1,There is an animal,ok
cbaf42e463513abe13f40435,30,ood,1,There is an animal,ok
1c94853be564f869c26a338e,31,ood,1,There is an animal,ok
a1ef84f1efc0c52e04bf6231,31,ood,1,There is an animal,ok
73ccb1e2e4a3000767abdd4a,31,ood,1,There is an animal,ok
4519251ada11c3ceafc4b17f,31,ood,0,There is NOT an animal,ok
548ac89b574c1bc5ea82c5ae,31,ood,1,There is an animal,ok
bf417ca9c7073c3b03ffdb28,31,ood,1,There is an animal,ok
23ea02649841261efce8b072,31,ood,0,There is NOT an animal,ok
960ece831b82b96f02de4310,31,ood,1,There is an animal,ok
827674db27321d8eb558fd00,31,ood,1,There is an animal,ok
417d5f8598686fb7ad952a73,31,ood,1,There is an animal,ok
bd8907122b7a8d0f231fb0db,32,ood,1,There is an animal,ok
c596410860aee3df9c9d8ecb,32,ood,1,There is an animal,ok
352050e3b396dcb888d1abf7,32,ood,1,There is an animal,ok
904924d092e0979cb17e4ff1,32,ood,1,There is an animal,ok
309e01656872d51d91bac536,32,ood,1,There is an animal,ok
aab79dde525f55b739e7e6de,32,ood,1,There is an animal,ok
8366242cf1d4d59491cd9277,32,ood,1,There is an animal,ok
8bbfad362f0ad3e5627ef2c8,32,ood,1,There is an animal,ok
637ad75ef113579d93a4626d,32,ood,1,There is an animal,ok
c022dc0b3167e1e314fc8f2f,32,ood,1,There is an animal,ok
84922f99c45f15aa6d4fd563,33,ood,1,There is an animal,ok
55b8caa33ae4aed95632673c,33,ood,1,There is an animal,ok
5f6071f0b7f7b02b034111ec,33,ood,1,There is an animal,ok
d9b75b30713a5f921e356944,33,ood,1,There is an animal,ok
3fcd6ae71ef019cfcc5248ee,33,ood,1,There is an animal,ok
2aca2ad15db0cbbb1872a1db,33,ood,1,There is an animal,ok
f9405e33b41fdfb65346966c,33,ood,1,There is an animal,ok
ab22960d90fd6bd4d2784c4c,33,ood,1,There is an animal,ok
908fd64607a07355550773f2,33,ood,1,There is an animal,ok
ca237943bfefdba128119734,33,ood,1,There is an animal,ok
31787cb8b286954c1d24da35,34,ood,1,There is an animal,ok
3a72b0d928b473af747c94fe,34,ood,1,There is an animal,ok
e1c158a5e3a9c277a0a428f8,34,ood,1,There is an animal,ok
a80dbcb58eed24f296177b12,34,ood,1,There is an animal,ok
3c3f6f70f94aec2670bf34ad,34,ood,1,There is an animal,ok
e1ba582b48401e9779f69c30,34,ood,1,There is an animal,ok
351c325ee594fb10b4b265d0,34,ood,1,There is an animal,ok
7e54dd078a1bcd624b25cc6d,34,ood,1,There is an animal,ok
14ba530282f2e8b76c7df747,34,ood,1,There is an animal,ok
02b43c89723cbafd2a36f1c0,34,ood,1,There is an animal,ok
ef8f0f8bdde0d74991f2f7c8,36,ood,1,There is an animal,ok
80bc6811aef28a1f6887f36b,36,ood,1,There is an animal,ok
e5fc7dbe624b3547eaca1516,36,ood,1,There is an animal,ok
ed75ba642b5854b23dd5c865,36,ood,1,There is an animal,ok
fd22dbe8c0ae899205c66e9d,36,ood,1,There is an animal,ok
ec03abe05149ee0777d1cf77,36,ood,1,There is an animal,ok
522374f79c21d2583be4d87f,36,ood,1,There is an animal,ok
8ccfc33c028d42e4f8cf016b,36,ood,1,There is an animal,ok
ad650b0667110b01fed24245,36,ood,1,There is an animal,ok
00fbae3617c95d8e7f5cac99,37,ood,1,There is an animal,ok
6f18e236edeb1d86692b506d,37,ood,1,There is an animal,ok
62374833f033a1a3d86ebb4f,37,ood,1,There is an animal,ok
bf98553e68a659ab6a5c8c23,37,ood,1,There is an animal,ok
5ea023c0c8d74eeaf2a395fb,37,ood,1,There is an animal,ok
91dcd9b1cae7ad38d2fd4049,37,ood,1,There is an animal,ok
8dcec6b03862d19df7357ed8,37,ood,1,There is an animal,ok
eba1565e82b7d31897a7cea4,37,ood,1,There is an animal,ok
1e96fde8001e74bd40a28c86,37,ood,1,There is an animal,ok
fba26b20356d1cd5e8a38f80,37,ood,1,There is an animal,ok
1ccd44e041bd29f7b0583a8a,38,ood,1,There is an animal,ok
03cb2fadb2020758e8d2f7fd,38,ood,1,There is an animal,ok
ceb0bc259d056d2a48c1d7bd,38,ood,1,There is an animal,ok
616cdb02f77be10455ef4bf6,38,ood,1,There is an animal,ok
658eb0cd354dda2b4ea24b47,38,ood,1,There is an animal,ok
bb9568274cbc24019b7a2dff,38,ood,1,There is an animal,ok
2959f9b5a3a02e0d7bf600ce,38,ood,1,There is an animal,ok
d6cc37110d9abbfbd3ed4ccb,38,ood,1,There is an animal,ok
492e124c6d3bf148fa1532dd,38,ood,1,There is an animal,ok
d6d385c9c0db8e4ace76154e,38,ood,1,There is an animal,ok
b740c440b37597c4a1139141,39,ood,1,There is an animal,ok
4f5ea580e8bed579de1baf2a,39,ood,1,There is an animal,ok
9a4269bbee376ff522e7ac83,39,ood,1,There is an animal,ok
0eae6a5775d6046b9080c02d,39,ood,1,There is an animal,ok
b88cd22278b6d4b7c393280d,39,ood,1,There is an animal,ok
1a6eaf2d8086186e3bab79a8,39,ood,1,There is an animal,ok
65721cda8c1930c3aeea196d,39,ood,1,There is an animal,ok
6992510e1fdeb1020794565b,39,ood,1,There is an animal,ok
e6604fb8429c9625be03b909,39,ood,1,There is an animal,ok
bc487d5ef781b12bf3de1e7e,39,ood,1,There is an animal,ok
085e9eee24e4cabe6d1723bf,40,ood,1,There is an animal,ok
25330d05714e6f6f1a12163b,40,ood,1,There is an animal,ok
15a04c51101ccb7e7f1aaa1b,40,ood,1,There is an animal,ok
d1f34e676ab4b4174bf9a178,40,ood,1,There is an animal,ok
b55efbfcd4bd87feb21284ab,40,ood,1,There is an animal,ok
280f990e47d37c7bf97d2abe,40,ood,1,There is an animal,ok
e99aeba80208abd1d6beb784,40,ood,1,There is an animal,ok
b5f30b2754160d7c24522c1a,40,ood,1,There is an animal,ok
29c0a7812ae357dc03cade75,40,ood,1,There is an animal,ok
e124b79d203c62df1dc8af06,40,ood,1,There is an animal,ok
71e6545d0c143977d2e229f8,41,ood,1,There is an animal,ok
d5a3df0e155c0e5a12ed78d6,41,ood,1,There is an animal,ok
a8121e3a57b1b92ee0cd0d65,41,ood,1,There is an animal,ok
1fa7ce158f85910d8d460258,41,ood,1,There is an animal,ok
f71bf784eb776db3245a84e8,41,ood,1,There is an animal,ok
19326bfbc43e6b97993a52ed,41,ood,1,There is an animal,ok
795df9acbc20eb7772c0b454,41,ood,1,There is an animal,ok
c26d20aecce341fdfda229c4,41,ood,1,There is an animal,ok
1d9c1ecec3aeb445e864aca7,41,ood,1,There is an animal,ok
14012638aab1b036b65b488f,41,ood,1,There is an animal,ok
9c6aff8f77631c122bb7610c,42,ood,1,There is an animal,ok
e493e13760bcbdbdec7484a5,42,ood,1,There is an animal,ok
d3cbf50b4db45f5495017e76,42,ood,1,There is an animal,ok
6c6ed9aaa6b40367e2dd3107,42,ood,1,There is an animal,ok
2302de0bd18cbe15598be000,42,ood,1,There is an animal,ok
84a37efd1ba4402927acf397,42,ood,1,There is an animal,ok
24652d81251031c691692f93,42,ood,1,There is an animal,ok
e273683f13ca55fea1687822,42,ood,1,There is an animal,ok
3a1c1e22ed794d973684b66a,42,ood,1,There is an animal,ok
112c60b32b77a26693b92bd7,42,ood,1,There is an animal,ok
d98e3e878eace8b79cdb525e,43,ood,1,There is an animal,ok
6defcd95216de690faab7d90,43,ood,1,There is an animal,ok
148c8e516e99b9aa743bf826,43,ood,1,There is an animal,ok
7e89e5e250abd1e0cc91fa15,43,ood,1,There is an animal,ok
cc627228ce45ac4664122855,43,ood,1,There is an animal,ok
d37bfca98eb1cd72a6e12ea3,43,ood,0,There is NOT an animal,ok
0bbc9302f8e34d73b5a9eac7,43,ood,1,There is an animal,ok
143b3cdd1c0809ef1ad44570,43,ood,1,There is an animal,ok
e99004f8618f05b2595f88e7,43,ood,1,There is an animal,ok
86247befff6b65be31715c76,43,ood,1,There is an animal,ok
af9369d8e3548ad3dc51605c,45,ood,1,There is an animal,ok
a1f31c555281f1351caaf100,45,ood,1,There is an animal,ok
f337c4101012d7ee93770d9b,45,ood,1,There is an animal,ok
9eabe5d1b3f883ff5cb8287f,45,ood,1,There is an animal,ok
730af9580fff24cf7a808bee,45,ood,1,There is an animal,ok
e2f93f05349bfd8f096cb3fe,45,ood,1,There is an animal,ok
25fc0b76c0ac54bd2ba25d3f,45,ood,1,There is an animal,ok
9eee08d144b6318cc61f9a72,45,ood,1,There is an animal,ok
fb04fff87e8f1d93a8b5cc20,45,ood,1,There is an animal,ok
53aae8bcdcff0d53dc8c6f4f,45,ood,1,There is an animal,ok
c67453855550a98a3d6fb201,46,ood,1,There is an animal,ok
b996f81185b50dd192528103,46,ood,1,There is an animal,ok
d83882d565e3737df6965dbb,46,ood,1,There is an animal,ok
6d2d4d517c777462fc234766,46,ood,1,There is an animal,ok
d4c6da287aa8006d5e752c3f,46,ood,1,There is an animal,ok
aa67df5d7024e1a21e9078c1,46,ood,0,There is NOT an animal,ok
c62ad9986650f4210c5369ca,46,ood,1,There is an animal,ok
39bf8341274f74a5a7da25eb,46,ood,1,There is an animal,ok
c3c6ed8681abe163352aee00,46,ood,1,There is an animal,ok
72e58fa6e0a8fb4ee136dace,46,ood,1,There is an animal,ok
ba0a6904fd234fa7ec347853,47,ood,1,There is an animal,ok
b7d49f8f00005ea4a25f737c,47,ood,1,There is an animal,ok
87f1cbca221168a5dd6863ff,47,ood,1,There is an animal,ok
ebbea90618043f60cb7c36c4,47,ood,1,There is an animal,ok
f747641372f1b75b91e46962,47,ood,1,There is an animal,ok
e2cb2b6edb528ef56bc68752,47,ood,1,There is an animal,ok
4aeb647d7184ac2a9ed16ff5,47,ood,1,There is an animal,ok
8e6fa14acb46a0aae230d027,47,ood,1,There is an animal,ok
2776dfccea1bf3f88ac3d2ee,47,ood,1,There is an animal,ok
df1f4e1fdd15476286ff632e,47,ood,1,There is an animal,ok
9f704160c9ed898488cba65a,48,ood,1,There is an animal,ok
671cdb79c2dd240fa2c8b104,48,ood,1,There is an animal,ok
abde724769f401b76de89cc1,48,ood,0,There is NOT an animal,ok
e1ab2f08f7eca0c7be07f8d2,48,ood,1,There is an animal,ok
ec7e7bdea656430da530a757,48,ood,1,There is an animal,ok
0c90f5abd83e3e219bf612c4,48,ood,1,There is an animal,ok
4ed4ddf79c297a97bfcf26d4,48,ood,1,There is an animal,ok
927a84e2b3c90eb101e38a4d,48,ood,1,There is an animal,ok
0d060b6c66282fd5e912cddd,48,ood,1,There is an animal,ok
1d16a24c363ec1c777ecc1e5,48,ood,1,There is an animal,ok
62f48bfe76cd45acef620c36,49,ood,1,There is an animal,ok
e3ab9c91a486333678daf946,49,ood,1,There is an animal,ok
d6b6a221f6fa6f44d032ebc3,49,ood,1,There is an animal,ok
a544bd23ff48f190d909b312,49,ood,1,There is an animal,ok
cfe3626f478eec16d94ad241,49,ood,1,There is an animal,ok
170155af5994174c8f83bbc6,49,ood,1,There is an animal,ok
05d958175a5bf64e3d2ea649,49,ood,1,There is an animal,ok
64b9d9fb22aa904f59ffb8f1,49,ood,1,There is an animal,ok
833dd661c6b3be02a65861c3,49,ood,1,There is an animal,ok
652626f69e233a9274264b30,49,ood,1,There is an animal,ok
dcadc58cefd862940bfd4499,50,ood,1,There is an animal,ok
8c2f3ae72ff0c4e9e522175c,50,ood,1,There is an animal,ok
fb8f6d380fbbb2568e613e0e,50,ood,1,There is an animal,ok
25f2d14ef784189b968f12b1,50,ood,1,There is an animal,ok
53de3670fbe09888b93429e1,50,ood,1,There is an animal,ok
7da8c744136a347638be9aeb,50,ood,1,There is an animal,ok
937bfe08aa86703332d265e2,50,ood,1,There is an animal,ok
c247e3bd894ff63e3171212f,50,ood,1,There is an animal,ok
2704a9fc5116ed8860ac056a,50,ood,1,There is an animal,ok
0e3380f1dfb3692074783577,50,ood,1,There is an animal,ok
3547162bfb2d21e86273f35a,51,ood,1,There is an animal,ok
19d2371de38ffbac7e7ad968,51,ood,1,There is an animal,ok
69e753af153c9dd5e0e020f3,51,ood,1,There is an animal,ok
efcbab3e0dba3311e949fd1f,51,ood,1,There is an animal,ok
3a614b8151175e0724fcfb02,51,ood,1,There is an animal,ok
a8082b63ba7e78df2bab664b,51,ood,1,There is an animal,ok
d6e18db8ffbca539b0325f8e,51,ood,1,There is an animal,ok
5aa25d8940b3a35b0fc58c64,51,ood,1,There is an animal,ok
8e0847bcdd05ff1fc7932ceb,51,ood,1,There is an animal,ok
46c47b2e2c6c4d73ef69cc8d,51,ood,1,There is an animal,ok
6f7c4af4bab4ca773da2bbac,52,ood,1,There is an animal,ok
b6c9dd2c437a20a0ca7e8e27,52,ood,0,There is NOT an animal,ok
a3949cf3e3e3a64e7b3bc8fa,52,ood,1,There is an animal,ok
4d55ac101dec32a5dd677e22,52,ood,0,There is NOT an animal,ok
47f09790bdbebf69a22259cc,52,ood,1,There is an animal,ok
b6624aa7c0496d571a432f4b,52,ood,0,There is NOT an animal,ok
da20702729c996864157edee,52,ood,1,There is an animal,ok
0f4d5d7db8b6887ea8f9ce01,52,ood,0,There is NOT an animal,ok
4985cccb7a5df2138831bcc5,52,ood,1,There is an animal,ok
ba714d1e5dac08377f37f921,52,ood,1,There is an animal,ok
aaa7d7e77d2e4d3d78ea03f4,53,ood,1,There is an animal,ok
996ed1fb1d4a34b6ea51a064,53,ood,1,There is an animal,ok
359aad3ee1830b6f86b078a0,53,ood,1,There is an animal,ok
f3a3c813ecc4755e3b17976b,53,ood,1,There is an animal,ok
37d83a67ab24d9ed49a29206,53,ood,1,There is an animal,ok
01ad4338291464720f7c24fc,53,ood,1,There is an animal,ok
f76a51999b03656ed896293e,53,ood,1,There is an animal,ok
1aa5687d24cc439a33ab2029,53,ood,1,There is an animal,ok
df2449d8dfb6f46b653c1ef9,53,ood,1,There is an animal,ok
e8486e87557b80e63af68dc6,53,ood,1,There is an animal,ok
2c02847e2f7abcbaa9de15f0,54,ood,1,There is an animal,ok
c1138526b026f97e44f5bfb6,54,ood,1,There is an animal,ok
7c7ed115241515765d7bd22c,54,ood,1,There is an animal,ok
0e5ee0a88415399d9f424ae9,54,ood,0,There is NOT an animal,ok
97f0892ec2df02ed7b0a31b1,54,ood,1,There is an animal,ok
c729d95519811ce2aa704315,54,ood,1,There is an animal,ok
5410e710b32b498559123f02,54,ood,1,There is an animal,ok
